Batch 1:
Sample 45: -0.31194, -0.261226, -0.0602105, -0.172491, -0.728469, -1.17572, -2.06522, -2.63515, 
Sample 46: -0.292821, -0.0556406, -0.0452632, -0.180941, -0.531851, -1.19164, -1.83325, -2.43753, 
Sample 47: -0.26903, -0.198023, -0.0758348, -0.20435, -0.699083, -1.21751, -1.97492, -2.58702, 
Sample 48: -0.198968, -0.0820592, -0.0560467, -0.158224, -0.477541, -1.22308, -1.77824, -2.49718, 
Sample 49: -0.247619, -0.111907, -0.0265601, -0.138669, -0.547036, -1.16371, -1.91218, -2.46616, 
Sample 50: -0.339749, -0.145864, -0.0980531, -0.176914, -0.585063, -1.23214, -1.91929, -2.44869, 
Loss: 0.535068
Batch 6:
Sample 1: -0.323743, -0.25134, -0.0568564, -0.162797, -0.685648, -1.21455, -2.04995, -2.49644, 
Sample 2: -0.299363, -0.0968123, -0.0429508, -0.195485, -0.471427, -1.24065, -1.75749, -2.46904, 
Sample 3: -0.232514, -0.0998284, -0.0876746, -0.201861, -0.632018, -1.17713, -1.94068, -2.48697, 
Sample 4: -0.245346, -0.190497, -0.0276731, -0.217749, -0.58271, -1.16862, -1.90845, -2.43469, 
Sample 5: -0.238014, -0.0759024, -0.0594494, -0.171167, -0.485406, -1.15344, -1.7601, -2.32312, 
Sample 6: -0.334005, -0.221261, -0.0814574, -0.178758, -0.665907, -1.18644, -1.98438, -2.59089, 
Sample 7: -0.307896, -0.0802828, -0.0887132, -0.156072, -0.548731, -1.18269, -1.85721, -2.3947, 
Sample 8: -0.252124, -0.0179378, -0.0584598, -0.178521, -0.528683, -1.15193, -1.8207, -2.38927, 
Sample 9: -0.28116, -0.279686, -0.0496326, -0.167812, -0.63976, -1.15615, -2.05098, -2.47606, 
Sample 10: -0.292926, -0.162975, -0.0629427, -0.138838, -0.587269, -1.20473, -1.91246, -2.54915, 
Sample 11: -0.280498, -0.278635, -0.0906322, -0.19336, -0.597062, -1.20275, -1.99312, -2.50215, 
Sample 12: -0.276718, -9.85548e-05, -0.0854346, -0.169009, -0.539274, -1.20269, -1.82987, -2.56085, 
Sample 13: -0.278467, -0.308139, -0.0585685, -0.189713, -0.693454, -1.19331, -2.06972, -2.58312, 
Sample 14: -0.248413, -0.21011, -0.0481936, -0.198301, -0.673013, -1.16905, -1.98986, -2.4681, 
Sample 15: -0.253783, -0.217519, -0.0505973, -0.18251, -0.662485, -1.15932, -1.99293, -2.50586, 
Sample 16: -0.311726, -0.29464, -0.0626695, -0.18817, -0.718745, -1.18276, -2.07058, -2.58992, 
Sample 17: -0.217698, -0.0794074, -0.0184038, -0.158255, -0.553623, -1.16878, -1.89002, -2.44194, 
Sample 18: -0.223293, -0.105784, -0.0742327, -0.160987, -0.557172, -1.196, -1.8839, -2.5829, 
Sample 19: -0.304659, -0.258716, -0.0816928, -0.277813, -0.551631, -1.2539, -1.86917, -2.53951, 
Sample 20: -0.361299, -0.0812717, -0.0669003, -0.239291, -0.629847, -1.16712, -1.96539, -2.35832, 
Sample 21: -0.241607, 0.046287, -0.077211, -0.17284, -0.477988, -1.22499, -1.71773, -2.43683, 
Sample 22: -0.315065, -0.145392, -0.0892114, -0.24258, -0.522772, -1.23902, -1.88815, -2.40358, 
Sample 23: -0.2385, 0.0065983, -0.036711, -0.162868, -0.504114, -1.1568, -1.83275, -2.31063, 
Sample 24: -0.256844, -0.0897458, -0.113541, -0.224466, -0.583946, -1.23942, -1.84822, -2.46856, 
Sample 25: -0.209307, -0.0738598, -0.0237673, -0.153599, -0.530514, -1.1411, -1.82219, -2.4631, 
Sample 26: -0.304493, -0.049629, -0.107526, -0.125007, -0.513645, -1.15772, -1.83664, -2.37778, 
Sample 27: -0.295989, -0.316292, -0.0370178, -0.211903, -0.674928, -1.15099, -2.01611, -2.47276, 
Sample 28: -0.269333, -0.229115, -0.0595408, -0.164018, -0.614208, -1.18966, -1.97922, -2.48031, 
Sample 29: -0.265387, -0.0910959, -0.0836476, -0.160485, -0.539397, -1.21545, -1.80637, -2.60232, 
Sample 30: -0.177363, -0.184664, -0.0296018, -0.217583, -0.585573, -1.13017, -1.96105, -2.41352, 
Sample 31: -0.238667, -0.208696, -0.0451568, -0.196406, -0.670367, -1.11881, -2.01466, -2.53258, 
Sample 32: -0.293231, -0.0544232, -0.104779, -0.252644, -0.440514, -1.26245, -1.72601, -2.38425, 
Sample 33: -0.192778, -0.183346, 0.0050675, -0.207553, -0.494758, -1.12136, -1.88267, -2.41152, 
Sample 34: -0.344942, -0.239578, -0.0967122, -0.184561, -0.619409, -1.23996, -1.97662, -2.55289, 
Sample 35: -0.29223, -0.248419, -0.0599849, -0.172263, -0.671428, -1.16507, -2.01127, -2.50578, 
Sample 36: -0.320595, -0.0994456, -0.073882, -0.239665, -0.600301, -1.14518, -1.94019, -2.24327, 
Sample 37: -0.297107, -0.10704, -0.0893346, -0.188523, -0.638977, -1.18703, -1.91668, -2.48212, 
Sample 38: -0.276304, -0.336838, -0.0658754, -0.172071, -0.638493, -1.19799, -2.0411, -2.57694, 
Sample 39: -0.299052, -0.14385, -0.0327672, -0.162408, -0.535833, -1.15804, -1.89075, -2.41557, 
Sample 40: -0.223216, -0.094412, -0.0478587, -0.215143, -0.572208, -1.15948, -1.87132, -2.34601, 
Sample 41: -0.256249, -0.275337, -0.0903774, -0.193957, -0.665232, -1.19243, -1.94199, -2.58536, 
Sample 42: -0.230297, -0.278983, -0.0712812, -0.241533, -0.678152, -1.16804, -2.00849, -2.54289, 
Sample 43: -0.328935, -0.194949, -0.0585491, -0.183203, -0.684595, -1.16878, -2.03114, -2.46628, 
Sample 44: -0.297585, -0.132421, -0.0579147, -0.182726, -0.630369, -1.16525, -1.94497, -2.41704, 
Sample 45: -0.322839, -0.0761457, -0.0404835, -0.197273, -0.595226, -1.14311, -1.90337, -2.31726, 
Sample 46: -0.0994337, 0.0762035, -0.14669, -0.324969, -0.457214, -1.22307, -1.75152, -2.23551, 
Sample 47: -0.30892, -0.252345, -0.0347009, -0.176536, -0.722925, -1.17724, -2.07735, -2.5424, 
Sample 48: -0.328391, -0.151462, -0.0743666, -0.170768, -0.643017, -1.18971, -1.9256, -2.52235, 
Sample 49: -0.243366, -0.191083, -0.0893938, -0.201224, -0.548152, -1.22559, -1.84628, -2.54312, 
Sample 50: -0.33458, -0.170558, -0.115934, -0.163371, -0.607311, -1.23396, -1.9225, -2.45486, 
Loss: 0.573878
Batch 7:
Sample 1: -0.382816, -0.236605, -0.0572787, -0.170538, -0.674488, -1.20314, -2.00676, -2.63533, 
Sample 2: -0.291182, -0.177038, -0.0474494, -0.168761, -0.633285, -1.19094, -1.94962, -2.46939, 
Sample 3: -0.177693, -0.260177, -0.0472664, -0.226524, -0.585445, -1.14931, -1.9092, -2.50933, 
Sample 4: -0.35942, -0.0353958, -0.118294, -0.288513, -0.65817, -1.17931, -2.01787, -2.21766, 
Sample 5: -0.274158, 0.0927794, -0.15961, -0.532213, -0.443188, -1.18139, -1.63638, -2.16117, 
Sample 6: -0.283022, -0.215178, -0.0543215, -0.169579, -0.652869, -1.21239, -1.97348, -2.5437, 
Sample 7: -0.292957, -0.203848, -0.070295, -0.175036, -0.619361, -1.20222, -1.94329, -2.55533, 
Sample 8: -0.217342, -0.207507, -0.0476165, -0.236315, -0.552093, -1.18729, -1.87508, -2.56143, 
Sample 9: -0.274526, -0.18457, 0.000188524, -0.158618, -0.639009, -1.12373, -2.03646, -2.54994, 
Sample 10: -0.218726, -0.263022, -0.0952045, -0.226637, -0.579075, -1.22658, -1.92777, -2.50298, 
Sample 11: -0.309166, -0.241475, -0.0488571, -0.155943, -0.658578, -1.16147, -2.01596, -2.51596, 
Sample 12: -0.175862, -0.192665, -0.0205038, -0.243162, -0.460521, -1.16996, -1.86593, -2.48895, 
Sample 13: -0.0995932, -0.0342285, -0.0707683, -0.185287, -0.492962, -1.13786, -1.86586, -2.49329, 
Sample 14: -0.257029, -0.31207, -0.0426345, -0.178073, -0.562709, -1.19858, -2.05927, -2.55397, 
Sample 15: -0.216057, -0.318519, -0.0920466, -0.240617, -0.6405, -1.20847, -1.97169, -2.63359, 
Sample 16: -0.290825, -0.0805219, -0.092734, -0.106241, -0.62788, -1.21816, -1.95495, -2.52811, 
Sample 17: -0.301733, -0.151507, -0.0561097, -0.164313, -0.62254, -1.17135, -1.90685, -2.57652, 
Sample 18: -0.283413, -0.198798, -0.056863, -0.182635, -0.570023, -1.19217, -1.88985, -2.60318, 
Sample 19: -0.154715, 0.00425169, -0.0949801, -0.321036, -0.31003, -1.17607, -1.62114, -2.35619, 
Sample 20: -0.190881, -0.102799, -0.0769431, -0.127948, -0.38876, -1.18336, -1.81857, -2.4791, 
Sample 21: -0.331852, -0.192667, -0.0646445, -0.168624, -0.685652, -1.18268, -2.0191, -2.57765, 
Sample 22: -0.228066, -0.183433, -0.0803134, -0.250857, -0.61164, -1.14467, -1.92421, -2.38093, 
Sample 23: -0.287227, -0.15654, -0.062675, -0.170065, -0.613724, -1.19191, -1.94586, -2.39296, 
Sample 24: -0.229408, -0.174977, -0.115148, -0.239481, -0.607982, -1.24786, -1.90114, -2.41202, 
Sample 25: -0.23377, -0.137251, -0.0185362, -0.200808, -0.603641, -1.12204, -1.90876, -2.4311, 
Sample 26: -0.166903, -0.246494, -0.057259, -0.225173, -0.60942, -1.19252, -1.90381, -2.61445, 
Sample 27: -0.343167, -0.103262, -0.0244295, -0.161876, -0.556554, -1.15383, -1.92146, -2.4663, 
Sample 28: -0.312634, -0.134282, -0.0739796, -0.152541, -0.610617, -1.20832, -1.8312, -2.52417, 
Sample 29: -0.170258, -0.183627, -0.0614176, -0.208342, -0.572116, -1.18057, -1.86949, -2.55219, 
Sample 30: -0.264035, -0.259316, -0.071768, -0.177598, -0.549279, -1.21271, -1.90313, -2.67144, 
Sample 31: -0.263106, -0.272305, -0.0496976, -0.205821, -0.69279, -1.17911, -2.01741, -2.52666, 
Sample 32: -0.336741, -0.14761, -0.0591563, -0.171817, -0.659877, -1.19269, -1.99656, -2.49984, 
Sample 33: -0.278955, -0.255512, -0.0759831, -0.193512, -0.589188, -1.22337, -1.95411, -2.50417, 
Sample 34: -0.231347, 0.0392097, -0.0530187, -0.234338, -0.540186, -1.1344, -1.75212, -2.17659, 
Sample 35: -0.272255, 0.0110905, -0.0401045, -0.181531, -0.557302, -1.14922, -1.82963, -2.38503, 
Sample 36: -0.364889, -0.157237, -0.0843833, -0.143593, -0.629515, -1.19443, -1.95353, -2.60349, 
Sample 37: -0.266923, -0.154951, -0.0974951, -0.166879, -0.547884, -1.13598, -1.95101, -2.32923, 
Sample 38: -0.274609, -0.273399, -0.0503871, -0.180631, -0.650156, -1.14731, -2.01092, -2.54109, 
Sample 39: -0.269992, -0.206765, -0.0600964, -0.176152, -0.664096, -1.18787, -1.99864, -2.54396, 
Sample 40: -0.336, -0.23095, -0.0748425, -0.145938, -0.631227, -1.20064, -1.9662, -2.60776, 
Sample 41: -0.114596, 0.17203, -0.0870542, -0.218346, -0.363559, -1.22692, -1.7069, -2.33197, 
Sample 42: -0.226767, -0.0534776, -0.0432145, -0.274907, -0.430568, -1.12747, -1.8203, -2.43965, 
Sample 43: -0.372903, -0.0935675, -0.0745136, -0.14549, -0.622034, -1.18292, -1.97195, -2.37546, 
Sample 44: -0.241665, -0.167947, -0.092442, -0.204395, -0.451069, -1.24784, -1.79655, -2.57022, 
Sample 45: -0.255771, -0.230162, -0.0741678, -0.225387, -0.614971, -1.19058, -1.91805, -2.39298, 
Sample 46: -0.240973, -0.14202, -0.0973053, -0.196138, -0.599517, -1.20793, -1.91583, -2.56116, 
Sample 47: -0.325138, -0.332427, -0.123969, -0.351154, -0.51567, -1.28006, -1.91826, -2.29309, 
Sample 48: -0.187846, -0.222738, -0.0897301, -0.182649, -0.517667, -1.24336, -1.85146, -2.60584, 
Sample 49: 0.00767503, 0.0923151, -0.225422, -0.222318, -0.351728, -1.31862, -1.65711, -2.25992, 
Sample 50: -0.190988, -0.0551405, 0.00228714, -0.243421, -0.465301, -1.1134, -1.8152, -2.32303, 
Loss: 0.612045
Batch 8:
Sample 1: -0.314628, -0.273989, -0.0126021, -0.178611, -0.728944, -1.1503, -2.07888, -2.51526, 
Sample 2: -0.280581, -0.292481, -0.01023, -0.235149, -0.620795, -1.14306, -2.00516, -2.47101, 
Sample 3: -0.217824, -0.0132298, -0.0920472, -0.129086, -0.560771, -1.11885, -1.8665, -2.4288, 
Sample 4: -0.162882, 0.0747008, -0.123616, -0.204019, -0.466853, -1.19384, -1.74439, -2.53477, 
Sample 5: -0.265838, -0.146236, -0.0769312, -0.164419, -0.580825, -1.20508, -1.86481, -2.51389, 
Sample 6: -0.287521, -0.21854, -0.0847159, -0.198786, -0.619759, -1.20102, -1.87554, -2.43762, 
Sample 7: -0.318951, -0.179779, -0.0484582, -0.168832, -0.714597, -1.18717, -1.99347, -2.5496, 
Sample 8: -0.324109, -0.241956, -0.162754, -0.318672, -0.664886, -1.24953, -1.93588, -2.41934, 
Sample 9: -0.25203, -0.0434272, -0.143486, -0.279682, -0.644125, -1.13729, -1.94316, -2.20178, 
Sample 10: -0.323783, -0.307286, -0.0462106, -0.194243, -0.687602, -1.17844, -2.07415, -2.56288, 
Sample 11: -0.239267, -0.200108, -0.137095, -0.240685, -0.44678, -1.31515, -1.80038, -2.53092, 
Sample 12: -0.261315, 0.00815973, -0.158678, -0.38998, -0.465785, -1.24257, -1.93663, -2.10232, 
Sample 13: -0.28552, -0.251448, -0.0685369, -0.183712, -0.655886, -1.21078, -2.00869, -2.55206, 
Sample 14: -0.348384, -0.109262, -0.0497352, -0.164502, -0.538736, -1.19127, -1.91665, -2.43354, 
Sample 15: -0.220224, -0.0708091, -0.0512519, -0.230168, -0.558832, -1.20338, -1.81436, -2.44224, 
Sample 16: -0.228236, -0.300386, -0.0827121, -0.183616, -0.681231, -1.20104, -2.04364, -2.6256, 
Sample 17: -0.215702, -0.153523, -0.101343, -0.537258, -0.249144, -1.21834, -1.70463, -2.37298, 
Sample 18: -0.303053, -0.0284134, -0.06853, -0.193333, -0.562574, -1.14765, -1.88439, -2.36402, 
Sample 19: -0.181782, -0.376788, -0.0592949, -0.2431, -0.545699, -1.23475, -1.92998, -2.67755, 
Sample 20: -0.27045, -0.176977, -0.0536869, -0.170358, -0.63812, -1.18408, -1.98008, -2.57746, 
Sample 21: -0.218582, -0.0387389, -0.0829518, -0.303858, -0.417935, -1.14189, -1.86038, -2.38913, 
Sample 22: -0.272361, -0.0645131, 0.0760553, -0.215827, -0.477086, -1.18429, -1.82449, -2.40633, 
Sample 23: -0.328552, -0.203124, -0.0940842, -0.186887, -0.640336, -1.20691, -1.95746, -2.46051, 
Sample 24: -0.318268, -0.0521897, -0.0570531, -0.179277, -0.498493, -1.2229, -1.76211, -2.39778, 
Sample 25: -0.228184, -0.139565, -0.0306659, -0.185849, -0.557276, -1.17649, -1.8615, -2.55183, 
Sample 26: -0.237287, -0.140624, -0.0670491, -0.197929, -0.566082, -1.21157, -1.85355, -2.47131, 
Sample 27: -0.272095, -0.280103, -0.0537609, -0.185417, -0.624301, -1.2132, -1.97603, -2.59209, 
Sample 28: -0.198286, 0.157018, -0.0855182, -0.300953, -0.43687, -1.14222, -1.82527, -2.16095, 
Sample 29: -0.279898, -0.16975, -0.0654051, -0.187803, -0.647813, -1.16555, -1.93981, -2.52563, 
Sample 30: -0.265889, -0.111389, -0.0655375, -0.135176, -0.545126, -1.17603, -1.89541, -2.41859, 
Sample 31: -0.265962, -0.359269, -0.049432, -0.223059, -0.650829, -1.18684, -2.03334, -2.56345, 
Sample 32: -0.134795, -0.255619, -0.0372488, -0.246953, -0.552424, -1.19374, -1.83796, -2.71594, 
Sample 33: -0.311733, -0.143627, -0.0643304, -0.18274, -0.599014, -1.17556, -1.94189, -2.34405, 
Sample 34: -0.229839, -0.205417, -0.108296, -0.176274, -0.517916, -1.24446, -1.84607, -2.54659, 
Sample 35: -0.383112, -0.040157, -0.072199, -0.152939, -0.559695, -1.2035, -1.83295, -2.35494, 
Sample 36: -0.378388, -0.179051, -0.0589406, -0.12548, -0.641102, -1.16797, -1.98405, -2.52041, 
Sample 37: -0.35625, -0.0988568, -0.0339075, -0.13278, -0.588154, -1.16655, -1.96451, -2.42228, 
Sample 38: -0.395209, -0.211624, -0.0345049, -0.15587, -0.625743, -1.1733, -1.97077, -2.46949, 
Sample 39: -0.334837, -0.217659, -0.0546283, -0.147927, -0.660645, -1.18298, -2.00229, -2.5496, 
Sample 40: -0.103929, -0.230381, -0.099159, -0.296412, -0.514139, -1.20627, -1.78567, -2.5237, 
Sample 41: -0.197962, -0.336317, -0.0359153, -0.199259, -0.609358, -1.15947, -2.00176, -2.47399, 
Sample 42: -0.345194, -0.0215146, -0.193452, -0.479452, -0.455661, -1.41091, -1.55147, -2.14333, 
Sample 43: -0.307299, -0.017571, -0.0302772, -0.110658, -0.512055, -1.16919, -1.81275, -2.51265, 
Sample 44: -0.154485, -0.152761, -0.0620283, -0.171471, -0.420306, -1.22452, -1.84942, -2.45796, 
Sample 45: -0.258545, -0.175854, -0.0761162, -0.210979, -0.550623, -1.22839, -1.87912, -2.4733, 
Sample 46: -0.260101, -0.0830396, -0.0710104, -0.186188, -0.51723, -1.21778, -1.77649, -2.567, 
Sample 47: -0.27641, -0.273562, -0.0703112, -0.192034, -0.683301, -1.1936, -2.02132, -2.60147, 
Sample 48: -0.210686, 0.165863, -0.130056, -0.492401, -0.326112, -1.22593, -1.41436, -2.17059, 
Sample 49: -0.295564, -0.112029, -0.085074, -0.203546, -0.587552, -1.21376, -1.86963, -2.47427, 
Sample 50: -0.199497, -0.0544622, -0.0610565, -0.163799, -0.536441, -1.16234, -1.95025, -2.42456, 
Loss: 0.547931
Batch 9:
Sample 1: -0.357293, -0.164131, -0.0410615, -0.178897, -0.62014, -1.18503, -1.99483, -2.41856, 
Sample 2: -0.210508, -0.145903, -0.0925829, -0.29655, -0.433138, -1.18574, -1.7747, -2.32863, 
Sample 3: -0.182316, -0.195187, -0.0273306, -0.189469, -0.614086, -1.15668, -1.93781, -2.53061, 
Sample 4: -0.334289, -0.0593919, -0.0978843, -0.261126, -0.528811, -1.24608, -1.79661, -2.38918, 
Sample 5: -0.250599, -0.160348, -0.101968, -0.213647, -0.596778, -1.2166, -1.9375, -2.42163, 
Sample 6: -0.100209, -0.0200464, -0.150816, -0.308829, -0.329922, -1.18768, -1.6017, -2.21418, 
Sample 7: -0.253203, -0.121313, -0.0641313, -0.1709, -0.54532, -1.18258, -1.8284, -2.59805, 
Sample 8: -0.342795, -0.246653, -0.0234133, -0.298504, -0.629824, -1.16142, -1.98138, -2.38994, 
Sample 9: -0.165994, -0.225949, -0.0477755, -0.200243, -0.630746, -1.10704, -1.92425, -2.55185, 
Sample 10: -0.228894, -0.272946, -0.0934982, -0.224474, -0.619045, -1.21259, -1.89622, -2.66389, 
Sample 11: -0.246486, -0.151409, -0.0400895, -0.216233, -0.551825, -1.1491, -1.91842, -2.44637, 
Sample 12: -0.274748, -0.284956, -0.0538643, -0.250802, -0.623297, -1.23412, -1.93365, -2.50176, 
Sample 13: -0.295616, -0.295098, -0.0668982, -0.247422, -0.648646, -1.19474, -2.03976, -2.45534, 
Sample 14: -0.216728, -0.194656, -0.0266582, -0.237088, -0.583034, -1.15198, -1.90389, -2.39217, 
Sample 15: -0.341227, -0.245017, -0.0772828, -0.204935, -0.68682, -1.18177, -1.99503, -2.58893, 
Sample 16: -0.240992, -0.0620604, -0.0973185, -0.195965, -0.547967, -1.13466, -1.88809, -2.32037, 
Sample 17: -0.296232, -0.141135, -0.0610456, -0.218115, -0.652681, -1.11597, -2.00041, -2.35038, 
Sample 18: -0.23312, -0.232828, 0.00652068, -0.192762, -0.588921, -1.14237, -1.90965, -2.57656, 
Sample 19: -0.310812, -0.237036, -0.090845, -0.132769, -0.616461, -1.22426, -1.99338, -2.52633, 
Sample 20: -0.227503, -0.148809, -0.021671, -0.191086, -0.566416, -1.16101, -1.90273, -2.49475, 
Sample 21: -0.146216, -0.167942, -0.0856142, -0.203324, -0.573115, -1.16864, -1.83841, -2.6456, 
Sample 22: -0.323164, -0.0708964, -0.0583972, -0.164201, -0.637144, -1.15213, -1.93346, -2.40241, 
Sample 23: -0.190518, -0.147705, -0.0372101, -0.211872, -0.537998, -1.14131, -1.86917, -2.45207, 
Sample 24: -0.26452, -0.212272, -0.0750674, -0.184978, -0.624188, -1.21164, -1.94371, -2.6552, 
Sample 25: -0.284076, -0.0154212, -0.108583, -0.188033, -0.474916, -1.17461, -1.79881, -2.43138, 
Sample 26: -0.302869, -0.283687, -0.0701749, -0.179057, -0.636339, -1.20184, -2.01363, -2.63476, 
Sample 27: -0.329288, -0.180132, -0.0767921, -0.243277, -0.643953, -1.13432, -1.90935, -2.32691, 
Sample 28: -0.317328, -0.310387, -0.102017, -0.40908, -0.402773, -1.30748, -1.83275, -2.46039, 
Sample 29: -0.315818, 0.0522281, -0.0995227, -0.140584, -0.493501, -1.21058, -1.79402, -2.37088, 
Sample 30: -0.316821, -0.0215725, -0.134986, -0.184504, -0.47604, -1.27247, -1.76603, -2.39887, 
Sample 31: -0.298882, -0.219588, -0.117066, -0.16106, -0.624647, -1.25667, -1.9845, -2.56342, 
Sample 32: -0.353608, -0.190346, -0.1225, -0.142962, -0.603878, -1.2275, -1.94835, -2.46409, 
Sample 33: -0.265168, -0.195819, -0.0899119, -0.18885, -0.606329, -1.23065, -1.9053, -2.5762, 
Sample 34: -0.232782, -0.217434, -0.0616668, -0.216665, -0.649977, -1.1692, -1.98492, -2.44117, 
Sample 35: -0.127663, 0.157464, -0.150969, -0.309819, -0.298198, -1.15038, -1.66339, -2.21786, 
Sample 36: -0.305795, -0.160064, -0.0479809, -0.2111, -0.651799, -1.16417, -1.94989, -2.56525, 
Sample 37: -0.312067, -0.191774, -0.0977437, -0.172243, -0.682926, -1.18711, -2.02369, -2.51647, 
Sample 38: -0.23671, 0.188956, -0.0560686, -0.224131, -0.461988, -1.13474, -1.71569, -2.23801, 
Sample 39: -0.179624, -0.193887, -0.0494598, -0.296258, -0.547349, -1.1507, -2.00914, -2.41295, 
Sample 40: -0.27979, -0.262647, -0.0516703, -0.1523, -0.621475, -1.17638, -2.02903, -2.49003, 
Sample 41: -0.255709, -0.197593, -0.0583564, -0.190983, -0.63742, -1.19787, -1.94418, -2.53745, 
Sample 42: -0.282476, -0.0221198, -0.302701, -0.52734, -0.490493, -1.22943, -1.68041, -1.96956, 
Sample 43: -0.341579, 0.110261, -0.0915404, -0.130591, -0.549273, -1.1675, -1.84477, -2.29951, 
Sample 44: -0.230815, -0.325804, -0.0648276, -0.221311, -0.707467, -1.19559, -2.02185, -2.59102, 
Sample 45: -0.306841, -0.251289, -0.0719202, -0.195449, -0.704808, -1.19126, -2.02269, -2.62642, 
Sample 46: -0.285972, -0.216075, -0.0833873, -0.180607, -0.620339, -1.2001, -1.96016, -2.45969, 
Sample 47: -0.233764, -0.146158, -0.0816249, -0.271845, -0.532447, -1.19056, -1.77118, -2.52889, 
Sample 48: -0.269702, -0.0771398, -0.0182431, -0.197212, -0.448953, -1.15082, -1.85542, -2.47953, 
Sample 49: -0.270735, -0.216955, -0.0500358, -0.180039, -0.525448, -1.22602, -1.86769, -2.59411, 
Sample 50: -0.215153, -0.163048, -0.0106707, -0.244909, -0.62424, -1.1059, -1.94134, -2.37997, 
Loss: 0.534709
Batch 10:
Sample 1: -0.270097, -0.112651, 0.0104864, -0.170897, -0.591473, -1.14467, -1.93174, -2.4244, 
Sample 2: -0.273873, -0.117925, -0.0501754, -0.177225, -0.619355, -1.19289, -1.95112, -2.47984, 
Sample 3: -0.222465, -0.281923, -0.0930393, -0.208664, -0.627649, -1.23001, -1.91676, -2.51502, 
Sample 4: -0.254718, -0.177166, -0.12242, -0.210297, -0.593605, -1.24583, -1.89399, -2.4953, 
Sample 5: -0.326644, -0.132493, -0.0691838, -0.153508, -0.642348, -1.16261, -1.91973, -2.5211, 
Sample 6: -0.293797, -0.0852406, -0.102234, -0.166403, -0.602418, -1.20891, -1.86616, -2.59271, 
Sample 7: -0.285945, -0.284743, -0.10034, -0.215926, -0.623141, -1.22547, -1.99424, -2.51003, 
Sample 8: -0.293744, -0.0761622, -0.0801045, -0.151889, -0.556308, -1.19685, -1.86079, -2.50284, 
Sample 9: -0.218723, -0.120619, -0.0710878, -0.165832, -0.599565, -1.18155, -1.83789, -2.65175, 
Sample 10: -0.175233, -0.257102, -0.0593256, -0.259542, -0.604195, -1.13874, -1.97643, -2.4395, 
Sample 11: -0.260909, -0.126775, -0.117541, -0.197729, -0.637138, -1.20429, -1.95298, -2.52018, 
Sample 12: -0.332757, -0.208196, -0.0798596, -0.14825, -0.654526, -1.21216, -2.01774, -2.54896, 
Sample 13: -0.424376, 0.0733633, -0.0845342, -0.249268, -0.539899, -1.14272, -1.87168, -2.22208, 
Sample 14: -0.43714, -0.161844, -0.0661044, -0.161474, -0.653552, -1.18614, -1.98997, -2.44717, 
Sample 15: -0.270228, 0.00803802, -0.0255455, -0.197588, -0.52387, -1.16139, -1.86725, -2.36834, 
Sample 16: -0.222623, -0.27322, -0.0263131, -0.166157, -0.517699, -1.19152, -1.9699, -2.45802, 
Sample 17: -0.325433, -0.115173, -0.0357363, -0.154022, -0.611716, -1.15229, -1.97164, -2.42198, 
Sample 18: -0.32953, -0.164293, -0.0319411, -0.151035, -0.608202, -1.18097, -1.94552, -2.57974, 
Sample 19: -0.251419, -0.304521, -0.0620079, -0.241296, -0.657386, -1.17183, -2.01316, -2.47396, 
Sample 20: -0.216656, -0.355659, -0.0490513, -0.303018, -0.468117, -1.16492, -1.85968, -2.40348, 
Sample 21: -0.446628, -0.077144, -0.0119908, -0.145854, -0.570381, -1.1312, -1.97326, -2.33131, 
Sample 22: -0.318516, -0.0969295, -0.0259411, -0.162451, -0.644985, -1.16692, -1.97276, -2.4052, 
Sample 23: -0.291919, -0.225163, -0.0165097, -0.192959, -0.603502, -1.18377, -1.95802, -2.51711, 
Sample 24: -0.220648, -0.127667, -0.0692903, -0.247796, -0.56223, -1.18452, -1.86435, -2.42549, 
Sample 25: -0.406819, -0.0474792, -0.0729681, -0.138789, -0.630384, -1.18185, -1.93803, -2.4572, 
Sample 26: -0.325817, -0.176556, -0.075555, -0.160016, -0.670096, -1.18324, -1.97306, -2.5735, 
Sample 27: -0.21784, -0.101774, -0.111803, -0.207102, -0.481365, -1.23093, -1.67393, -2.37663, 
Sample 28: -0.273999, -0.104154, -0.058615, -0.121561, -0.51452, -1.15578, -1.94863, -2.42739, 
Sample 29: -0.179403, -0.258256, -0.0499451, -0.299625, -0.401821, -1.21669, -1.8066, -2.43135, 
Sample 30: -0.2832, -0.0326302, -0.0384409, -0.227168, -0.495217, -1.15412, -1.87145, -2.33248, 
Sample 31: -0.330686, -0.258446, -0.0290027, -0.181545, -0.643875, -1.15673, -2.03301, -2.41334, 
Sample 32: -0.337911, -0.211246, -0.0597162, -0.139593, -0.65535, -1.20877, -1.99163, -2.59975, 
Sample 33: -0.348431, -0.048778, -0.110756, -0.239003, -0.492581, -1.2134, -1.7711, -2.38098, 
Sample 34: -0.00688435, -0.171232, 0.0380216, -0.258363, -0.348594, -1.1252, -1.71198, -2.54351, 
Sample 35: -0.224457, -0.288025, -0.0613865, -0.230019, -0.574104, -1.19768, -1.85991, -2.60573, 
Sample 36: -0.271271, -0.311997, -0.0564741, -0.180474, -0.676998, -1.19931, -2.02226, -2.69926, 
Sample 37: -0.288235, 0.0513687, -0.087108, -0.243674, -0.464745, -1.18158, -1.79088, -2.32299, 
