Batch 1:
Sample 48: -0.221912, -0.531574, -0.225741, -0.0710319, -0.767707, -1.15169, -0.499345, -2.12941, 
Sample 49: -0.183536, -0.538229, -0.244021, -0.0375669, -0.731911, -1.2168, -0.447427, -2.04388, 
Sample 50: -0.174525, -0.475632, -0.201262, -0.130194, -0.717188, -1.14423, -0.467671, -2.08428, 
Loss: 0.570356
Batch 6:
Sample 1: -0.170742, -0.47956, -0.176, -0.148858, -0.696527, -1.15641, -0.474467, -2.04433, 
Sample 2: -0.163748, -0.488834, -0.214263, -0.135769, -0.718432, -1.14941, -0.433806, -2.10151, 
Sample 3: -0.162738, -0.412077, -0.191687, -0.238422, -0.723737, -1.1381, -0.427587, -2.11375, 
Sample 4: -0.1797, -0.487857, -0.238907, -0.119452, -0.730287, -1.18094, -0.416572, -2.09367, 
Sample 5: -0.218042, -0.492012, -0.248471, -0.133132, -0.790867, -1.19708, -0.45304, -2.10966, 
Sample 6: -0.149174, -0.42483, -0.245406, -0.02733, -0.696016, -1.1475, -0.429658, -2.07409, 
Sample 7: -0.189849, -0.404224, -0.272631, -0.134528, -0.742222, -1.14594, -0.422844, -2.13297, 
Sample 8: -0.139812, -0.533093, -0.25429, -0.0737792, -0.685397, -1.21981, -0.348096, -2.07607, 
Sample 9: -0.150565, -0.454989, -0.208941, -0.179677, -0.71361, -1.17351, -0.421166, -2.05829, 
Sample 10: -0.208015, -0.475403, -0.236068, -0.133325, -0.761958, -1.18233, -0.442705, -2.10258, 
Sample 11: -0.158431, -0.500194, -0.179643, -0.162482, -0.703385, -1.15304, -0.462644, -2.05911, 
Sample 12: -0.220533, -0.497231, -0.264786, -0.0862834, -0.796991, -1.22951, -0.42853, -2.08526, 
Sample 13: -0.164291, -0.484992, -0.192371, -0.168539, -0.70269, -1.14457, -0.444032, -2.07907, 
Sample 14: -0.173809, -0.511871, -0.228677, -0.118523, -0.727118, -1.19005, -0.411693, -2.08433, 
Sample 15: -0.125349, -0.439659, -0.226365, -0.163256, -0.683528, -1.17067, -0.380507, -2.04085, 
Sample 16: -0.148223, -0.518649, -0.228233, -0.0906631, -0.694002, -1.18628, -0.413554, -2.06387, 
Sample 17: -0.14114, -0.480593, -0.251242, -0.118562, -0.717771, -1.19432, -0.364542, -2.07869, 
Sample 18: -0.226541, -0.469064, -0.259262, -0.1612, -0.781385, -1.22136, -0.450211, -2.06181, 
Sample 19: -0.197024, -0.459422, -0.264723, -0.115813, -0.764615, -1.20034, -0.397991, -2.12475, 
Sample 20: -0.212646, -0.643967, -0.248757, 0.152557, -0.730365, -1.19206, -0.492874, -2.07474, 
Sample 21: -0.197749, -0.575116, -0.253273, -0.0426614, -0.750964, -1.24147, -0.419471, -2.04942, 
Sample 22: -0.229705, -0.489621, -0.261995, -0.117352, -0.808765, -1.19392, -0.432428, -2.14528, 
Sample 23: -0.184226, -0.483041, -0.212257, -0.162114, -0.751134, -1.18201, -0.425713, -2.07301, 
Sample 24: -0.249556, -0.509046, -0.237347, -0.0790053, -0.780328, -1.16981, -0.508274, -2.12308, 
Sample 25: -0.139745, -0.500598, -0.31002, 0.047437, -0.642035, -1.25609, -0.359869, -1.99879, 
Sample 26: -0.158107, -0.459074, -0.229142, -0.162291, -0.719069, -1.18996, -0.431456, -2.06563, 
Sample 27: -0.16996, -0.43569, -0.235511, -0.16708, -0.758554, -1.13356, -0.421227, -2.14849, 
Sample 28: -0.19861, -0.523958, -0.251275, -0.119948, -0.759355, -1.21626, -0.413268, -2.09313, 
Sample 29: -0.0960936, -0.366021, -0.283334, -0.106807, -0.663372, -1.16955, -0.317158, -2.08865, 
Sample 30: -0.218192, -0.48305, -0.177054, -0.136575, -0.726435, -1.13802, -0.564841, -2.03214, 
Sample 31: -0.206641, -0.489724, -0.254665, -0.134804, -0.784379, -1.20444, -0.435805, -2.09448, 
Sample 32: -0.247093, -0.480851, -0.240018, -0.138547, -0.801977, -1.19287, -0.491864, -2.10096, 
Sample 33: -0.179173, -0.503902, -0.229461, -0.112988, -0.726892, -1.19307, -0.440262, -2.04878, 
Sample 34: -0.211961, -0.493697, -0.222018, -0.156838, -0.765136, -1.17698, -0.47182, -2.10947, 
Sample 35: -0.184795, -0.496364, -0.203498, -0.176966, -0.737537, -1.17666, -0.457337, -2.06703, 
Sample 36: -0.222497, -0.513983, -0.27503, -0.0349708, -0.728586, -1.19596, -0.423432, -2.10989, 
Sample 37: -0.163001, -0.472551, -0.246623, -0.136778, -0.739771, -1.1848, -0.389872, -2.10059, 
Sample 38: -0.190125, -0.499931, -0.237606, -0.0670762, -0.692903, -1.20318, -0.413553, -2.05572, 
Sample 39: -0.226519, -0.581541, -0.234437, -0.0524061, -0.779611, -1.18914, -0.474302, -2.11736, 
Sample 40: -0.204558, -0.465671, -0.242237, -0.183641, -0.791512, -1.17556, -0.443127, -2.12826, 
Sample 41: -0.171285, -0.497077, -0.186941, -0.175113, -0.705734, -1.19993, -0.436682, -2.0213, 
Sample 42: -0.198378, -0.413116, -0.257585, -0.171954, -0.786997, -1.20465, -0.437068, -2.06504, 
Sample 43: -0.15016, -0.489593, -0.265356, -0.0685947, -0.706007, -1.20532, -0.344491, -2.10372, 
Sample 44: -0.179548, -0.543215, -0.245207, -0.041097, -0.704441, -1.22635, -0.403434, -2.0496, 
Sample 45: -0.241774, -0.504245, -0.241077, -0.054429, -0.783966, -1.19772, -0.541286, -2.0261, 
Sample 46: -0.173134, -0.540202, -0.204042, -0.0030268, -0.66256, -1.21314, -0.446659, -1.9895, 
Sample 47: -0.193948, -0.592663, -0.271647, 0.0327149, -0.70531, -1.24959, -0.408576, -2.05569, 
Sample 48: -0.243712, -0.513573, -0.250212, -0.117378, -0.790202, -1.22801, -0.452642, -2.08129, 
Sample 49: -0.15759, -0.468804, -0.260419, -0.0973068, -0.723706, -1.19704, -0.374897, -2.08653, 
Sample 50: -0.144049, -0.518905, -0.211131, -0.105154, -0.671645, -1.18274, -0.407683, -2.05479, 
Loss: 0.590008
Batch 7:
Sample 1: -0.186255, -0.485932, -0.261574, -0.0712073, -0.742616, -1.1807, -0.408601, -2.14489, 
Sample 2: -0.181492, -0.561523, -0.193942, -0.0819398, -0.721825, -1.16703, -0.492663, -2.05543, 
Sample 3: -0.236327, -0.527994, -0.209058, -0.0614917, -0.747748, -1.16263, -0.533569, -2.04872, 
Sample 4: -0.22796, -0.547021, -0.237887, -0.0853276, -0.780315, -1.21162, -0.4483, -2.10791, 
Sample 5: -0.210002, -0.509767, -0.234333, -0.127218, -0.770675, -1.18266, -0.480482, -2.06484, 
Sample 6: -0.147923, -0.454682, -0.200967, -0.182873, -0.720646, -1.16459, -0.402457, -2.08127, 
Sample 7: -0.202277, -0.466416, -0.235078, -0.130231, -0.757209, -1.15774, -0.448899, -2.13393, 
Sample 8: -0.218803, -0.544947, -0.259177, -0.0776509, -0.755252, -1.23797, -0.414214, -2.08822, 
Sample 9: -0.108693, -0.472199, -0.310383, 0.0799332, -0.641816, -1.20998, -0.324579, -2.0631, 
Sample 10: -0.193246, -0.486379, -0.175713, -0.173569, -0.725016, -1.15271, -0.513761, -2.04025, 
Sample 11: -0.165196, -0.56222, -0.255206, -0.037041, -0.705659, -1.21857, -0.390575, -2.07587, 
Sample 12: -0.169393, -0.48034, -0.202172, -0.137958, -0.715458, -1.14818, -0.465748, -2.06431, 
Sample 13: -0.162576, -0.402948, -0.228203, -0.165136, -0.649373, -1.17113, -0.436247, -2.02596, 
Sample 14: -0.185795, -0.524698, -0.229266, 0.00613386, -0.658036, -1.2034, -0.478236, -1.99854, 
Sample 15: -0.183003, -0.478101, -0.202598, -0.19364, -0.742035, -1.14236, -0.467332, -2.10534, 
Sample 16: -0.15164, -0.443603, -0.198698, -0.19903, -0.706044, -1.14425, -0.429631, -2.07333, 
Sample 17: -0.161263, -0.457771, -0.224854, -0.145721, -0.685598, -1.19592, -0.414122, -2.03943, 
Sample 18: -0.173326, -0.550494, -0.255427, -0.0147481, -0.654461, -1.25994, -0.363503, -2.0313, 
Sample 19: -0.186594, -0.537761, -0.191894, -0.132926, -0.737884, -1.16037, -0.488335, -2.05896, 
Sample 20: -0.169844, -0.482371, -0.201544, -0.145491, -0.71322, -1.17478, -0.430229, -2.06845, 
Sample 21: -0.185049, -0.518845, -0.258015, -0.0629283, -0.704608, -1.23872, -0.387978, -2.05505, 
Sample 22: -0.137729, -0.531646, -0.2165, -0.115459, -0.704426, -1.18134, -0.386371, -2.0931, 
Sample 23: -0.169944, -0.459233, -0.248036, -0.107916, -0.722045, -1.17702, -0.415438, -2.10703, 
Sample 24: -0.178309, -0.466271, -0.18733, -0.173511, -0.710438, -1.15646, -0.493096, -2.03948, 
Sample 25: -0.143896, -0.428743, -0.238061, -0.155614, -0.685729, -1.18082, -0.377888, -2.0769, 
Sample 26: -0.187396, -0.469717, -0.233102, -0.108499, -0.685251, -1.20803, -0.442203, -2.03191, 
Sample 27: -0.253727, -0.500036, -0.247099, 0.00682255, -0.731772, -1.17734, -0.508888, -2.07942, 
Sample 28: -0.159177, -0.510497, -0.247834, -0.0762181, -0.702624, -1.19775, -0.410487, -2.05831, 
Sample 29: -0.167311, -0.455946, -0.230705, -0.136997, -0.715671, -1.16796, -0.431955, -2.08129, 
Sample 30: -0.216977, -0.442185, -0.24423, -0.192024, -0.782994, -1.19638, -0.470644, -2.08534, 
Sample 31: -0.174089, -0.476414, -0.221649, -0.15613, -0.751216, -1.15591, -0.440895, -2.09906, 
Sample 32: -0.18431, -0.500613, -0.184173, -0.146598, -0.698071, -1.16605, -0.517242, -2.00657, 
Sample 33: -0.21429, -0.534371, -0.22494, -0.124943, -0.779387, -1.19451, -0.468043, -2.08257, 
Sample 34: -0.144642, -0.508904, -0.214251, -0.0467562, -0.659586, -1.16985, -0.415464, -2.06832, 
Sample 35: -0.207604, -0.51784, -0.283116, -0.0344242, -0.755181, -1.24933, -0.418174, -2.06385, 
Sample 36: -0.137001, -0.474044, -0.28037, 0.0152877, -0.64702, -1.23369, -0.356673, -2.01717, 
Sample 37: -0.212498, -0.446537, -0.229488, -0.208351, -0.767205, -1.16912, -0.466633, -2.11587, 
Sample 38: -0.172393, -0.455684, -0.251861, -0.15429, -0.716861, -1.20033, -0.420885, -2.06103, 
Sample 39: -0.156609, -0.487188, -0.20396, -0.170666, -0.704123, -1.1793, -0.451065, -2.04415, 
Sample 40: -0.205566, -0.481711, -0.20036, -0.120867, -0.726372, -1.15708, -0.461774, -2.09168, 
Sample 41: -0.234616, -0.465779, -0.253416, -0.108834, -0.772479, -1.1888, -0.481921, -2.08893, 
Sample 42: -0.178992, -0.45553, -0.216206, -0.149362, -0.726587, -1.158, -0.422457, -2.11261, 
Sample 43: -0.169107, -0.512733, -0.177592, -0.159558, -0.707181, -1.16325, -0.474116, -2.03429, 
Sample 44: -0.191896, -0.501323, -0.25316, -0.103209, -0.714748, -1.24134, -0.413893, -2.03257, 
Sample 45: -0.203386, -0.524473, -0.258035, -0.0261928, -0.736988, -1.18517, -0.465595, -2.08249, 
Sample 46: -0.168537, -0.456391, -0.199947, -0.186189, -0.69942, -1.16969, -0.431288, -2.04192, 
Sample 47: -0.123559, -0.444314, -0.213037, -0.0777502, -0.624466, -1.15036, -0.403061, -2.04737, 
Sample 48: -0.201707, -0.464983, -0.227301, -0.144381, -0.75117, -1.16656, -0.454931, -2.09722, 
Sample 49: -0.178363, -0.435811, -0.225891, -0.153308, -0.715564, -1.1904, -0.441855, -2.03152, 
Sample 50: -0.17422, -0.519294, -0.21343, -0.142618, -0.728285, -1.20022, -0.433574, -2.04088, 
Loss: 0.617816
Batch 8:
Sample 1: -0.132389, -0.425547, -0.227819, -0.183536, -0.67182, -1.18701, -0.391451, -2.04428, 
Sample 2: -0.194506, -0.505993, -0.207321, -0.109198, -0.771137, -1.12308, -0.500228, -2.14934, 
Sample 3: -0.178107, -0.460858, -0.241425, -0.176484, -0.748901, -1.20136, -0.412706, -2.09147, 
Sample 4: -0.186568, -0.467908, -0.208147, -0.147227, -0.746037, -1.17206, -0.451296, -2.07911, 
Sample 5: -0.213311, -0.500404, -0.287873, 0.0186075, -0.758164, -1.22109, -0.432103, -2.08285, 
Sample 6: -0.17273, -0.515106, -0.196706, -0.0616693, -0.660454, -1.17408, -0.476614, -2.01177, 
Sample 7: -0.147116, -0.456164, -0.256673, -0.133666, -0.709002, -1.19765, -0.339569, -2.12489, 
Sample 8: -0.216829, -0.502418, -0.217767, -0.139257, -0.773353, -1.17423, -0.483243, -2.11491, 
Sample 9: -0.21414, -0.504446, -0.207592, -0.0925094, -0.688822, -1.19911, -0.499491, -2.03527, 
Sample 10: -0.20797, -0.588852, -0.195738, -0.0595691, -0.759985, -1.18659, -0.516502, -2.05409, 
Sample 11: -0.223406, -0.446678, -0.255838, -0.113217, -0.750531, -1.14334, -0.467551, -2.14301, 
Sample 12: -0.1547, -0.455139, -0.207469, -0.160962, -0.692684, -1.17761, -0.433204, -2.03506, 
Sample 13: -0.159897, -0.461919, -0.239584, -0.133313, -0.702729, -1.18864, -0.374983, -2.08575, 
Sample 14: -0.226849, -0.526804, -0.251489, -0.0807146, -0.766504, -1.23028, -0.459122, -2.05954, 
Sample 15: -0.209346, -0.503316, -0.20293, -0.127931, -0.76587, -1.15718, -0.490902, -2.06618, 
Sample 16: -0.224568, -0.487898, -0.257948, -0.156471, -0.815712, -1.2047, -0.446113, -2.12812, 
Sample 17: -0.155772, -0.511236, -0.205221, -0.0753388, -0.685091, -1.20155, -0.44206, -1.99743, 
Sample 18: -0.180235, -0.406483, -0.254888, -0.164239, -0.747242, -1.15607, -0.392121, -2.15512, 
Sample 19: -0.171447, -0.485188, -0.203326, -0.125414, -0.689044, -1.18352, -0.415364, -2.05516, 
Sample 20: -0.217956, -0.558714, -0.247977, -0.0623151, -0.77007, -1.23293, -0.442348, -2.06206, 
Sample 21: -0.194796, -0.52141, -0.246463, -0.102565, -0.774395, -1.18971, -0.438764, -2.10178, 
Sample 22: -0.222755, -0.560446, -0.215187, -0.0125131, -0.725628, -1.16737, -0.525336, -2.02167, 
Sample 23: -0.200389, -0.514104, -0.192796, -0.138142, -0.748847, -1.15915, -0.479968, -2.07307, 
Sample 24: -0.140695, -0.490485, -0.219153, -0.136919, -0.699861, -1.16634, -0.398329, -2.0956, 
Sample 25: -0.13593, -0.486679, -0.268713, -0.0353235, -0.644907, -1.23438, -0.353054, -2.03205, 
Sample 26: -0.17941, -0.361726, -0.256201, -0.227434, -0.723199, -1.15727, -0.414722, -2.08851, 
Sample 27: -0.171235, -0.500355, -0.203039, -0.13951, -0.691888, -1.19252, -0.454174, -2.02406, 
Sample 28: -0.141095, -0.410996, -0.21372, -0.20209, -0.640941, -1.21022, -0.409632, -1.98813, 
Sample 29: -0.219539, -0.514653, -0.256773, -0.115739, -0.756838, -1.22368, -0.44513, -2.07119, 
Sample 30: -0.175981, -0.546785, -0.276074, -0.00144315, -0.706572, -1.24361, -0.399847, -2.04103, 
Sample 31: -0.192006, -0.589992, -0.237037, -0.00295967, -0.738148, -1.19418, -0.442861, -2.09675, 
Sample 32: -0.140398, -0.529706, -0.214157, -0.070197, -0.718655, -1.15025, -0.445478, -2.09423, 
Sample 33: -0.216469, -0.504973, -0.218973, -0.121463, -0.758395, -1.18893, -0.475366, -2.06162, 
Sample 34: -0.167304, -0.460547, -0.23583, -0.140642, -0.734253, -1.18157, -0.409542, -2.08656, 
Sample 35: -0.228222, -0.54733, -0.297656, 0.00031781, -0.773703, -1.24857, -0.404629, -2.10442, 
Sample 36: -0.158516, -0.448593, -0.214334, -0.162603, -0.660625, -1.21382, -0.427192, -1.99082, 
Sample 37: -0.161579, -0.463929, -0.275487, -0.0763006, -0.700082, -1.22373, -0.361765, -2.08061, 
Sample 38: -0.172589, -0.655196, -0.279982, 0.182314, -0.669931, -1.24686, -0.412021, -2.03561, 
Sample 39: -0.187546, -0.489954, -0.276648, -0.0661987, -0.71598, -1.24714, -0.404955, -2.03101, 
Sample 40: -0.1478, -0.428087, -0.196993, -0.183143, -0.699465, -1.14217, -0.415413, -2.07445, 
Sample 41: -0.184819, -0.543031, -0.213576, -0.12322, -0.740927, -1.19523, -0.438713, -2.07491, 
Sample 42: -0.186161, -0.493453, -0.223423, -0.122704, -0.753463, -1.15334, -0.461067, -2.0951, 
Sample 43: -0.173032, -0.480961, -0.255962, -0.128597, -0.761437, -1.17421, -0.405595, -2.1408, 
Sample 44: -0.226547, -0.480943, -0.221567, -0.0970084, -0.757451, -1.1632, -0.49894, -2.08561, 
Sample 45: -0.210442, -0.458527, -0.259702, -0.113838, -0.778626, -1.16266, -0.445227, -2.14012, 
Sample 46: -0.160536, -0.559999, -0.2556, 0.00042809, -0.649709, -1.23428, -0.401462, -2.00743, 
Sample 47: -0.211372, -0.459072, -0.228943, -0.200762, -0.784549, -1.1737, -0.442845, -2.13583, 
Sample 48: -0.179953, -0.426822, -0.21148, -0.206415, -0.7541, -1.13854, -0.461336, -2.1132, 
Sample 49: -0.177742, -0.538904, -0.211207, -0.113939, -0.72076, -1.20568, -0.434163, -2.03878, 
Sample 50: -0.153247, -0.508711, -0.197833, -0.108054, -0.670549, -1.1817, -0.471552, -1.98914, 
Loss: 0.575333
Batch 9:
Sample 1: -0.154479, -0.49145, -0.185791, -0.143447, -0.678979, -1.14701, -0.43617, -2.06943, 
Sample 2: -0.166063, -0.51383, -0.190041, -0.127628, -0.706565, -1.16279, -0.483444, -2.03523, 
Sample 3: -0.117919, -0.404007, -0.244908, -0.122789, -0.669603, -1.10928, -0.36115, -2.15181, 
Sample 4: -0.174361, -0.535531, -0.166884, -0.142848, -0.711472, -1.14681, -0.495985, -2.04559, 
Sample 5: -0.188449, -0.508195, -0.252038, -0.138854, -0.750597, -1.22847, -0.412359, -2.06309, 
Sample 6: -0.1939, -0.480765, -0.19931, -0.150923, -0.724808, -1.18081, -0.510364, -2.01887, 
Sample 7: -0.142673, -0.386226, -0.269206, -0.148675, -0.701904, -1.18854, -0.342992, -2.11861, 
Sample 8: -0.183265, -0.475015, -0.252011, -0.103135, -0.748654, -1.15482, -0.433173, -2.1355, 
Sample 9: -0.174245, -0.520791, -0.219124, -0.119627, -0.725728, -1.18411, -0.453423, -2.0561, 
Sample 10: -0.215461, -0.538192, -0.218815, -0.0866801, -0.758515, -1.19968, -0.456121, -2.10343, 
Sample 11: -0.184163, -0.450525, -0.182447, -0.215208, -0.72431, -1.1537, -0.480702, -2.0562, 
Sample 12: -0.165045, -0.453591, -0.239364, -0.150873, -0.717618, -1.18997, -0.39484, -2.09076, 
Sample 13: -0.181579, -0.483872, -0.254836, -0.133062, -0.719104, -1.22223, -0.4211, -2.04208, 
Sample 14: -0.18765, -0.484856, -0.229702, -0.133174, -0.741517, -1.17045, -0.452677, -2.09566, 
Sample 15: -0.208823, -0.478616, -0.229629, -0.181621, -0.798482, -1.18312, -0.456344, -2.10268, 
Sample 16: -0.18433, -0.527545, -0.214131, -0.116622, -0.744267, -1.1701, -0.457415, -2.08269, 
Sample 17: -0.196483, -0.455055, -0.217753, -0.19755, -0.780054, -1.15033, -0.457607, -2.13668, 
Sample 18: -0.140295, -0.44916, -0.221603, -0.124063, -0.674079, -1.146, -0.431127, -2.0703, 
Sample 19: -0.148127, -0.407707, -0.255841, -0.163519, -0.691933, -1.18759, -0.356839, -2.09035, 
Sample 20: -0.184398, -0.517665, -0.217398, -0.0986617, -0.724496, -1.18694, -0.46604, -2.03362, 
Sample 21: -0.182503, -0.438888, -0.214463, -0.181107, -0.7324, -1.18855, -0.447172, -2.03147, 
Sample 22: -0.151227, -0.451309, -0.306787, 0.0563806, -0.670097, -1.24785, -0.38008, -2.00128, 
Sample 23: -0.137428, -0.476941, -0.208954, -0.133427, -0.691405, -1.14119, -0.44339, -2.03455, 
Sample 24: -0.204752, -0.468986, -0.226209, -0.169186, -0.764345, -1.17456, -0.431546, -2.11969, 
Sample 25: -0.154771, -0.448827, -0.225304, -0.213791, -0.741716, -1.15317, -0.366446, -2.16502, 
Sample 26: -0.169456, -0.4472, -0.237269, -0.171716, -0.744237, -1.1627, -0.404689, -2.13322, 
Sample 27: -0.13635, -0.470851, -0.20779, -0.17508, -0.709527, -1.14601, -0.413731, -2.09101, 
Sample 28: -0.17401, -0.518052, -0.203413, -0.110598, -0.735073, -1.15057, -0.458162, -2.08194, 
Sample 29: -0.186756, -0.413965, -0.300207, -0.117598, -0.738822, -1.27536, -0.400577, -1.98241, 
Sample 30: -0.251834, -0.483627, -0.288646, -0.11234, -0.822021, -1.24502, -0.453264, -2.07748, 
Sample 31: -0.166347, -0.48898, -0.191987, -0.169752, -0.726512, -1.16572, -0.443982, -2.07246, 
Sample 32: -0.208413, -0.437502, -0.237761, -0.112014, -0.721971, -1.14846, -0.477312, -2.09489, 
Sample 33: -0.195064, -0.526337, -0.21397, -0.110803, -0.739414, -1.19444, -0.442103, -2.06743, 
Sample 34: -0.211601, -0.49838, -0.216139, -0.133602, -0.754197, -1.15587, -0.477057, -2.11269, 
Sample 35: -0.160598, -0.412069, -0.254644, -0.114356, -0.702191, -1.18745, -0.382266, -2.08432, 
Sample 36: -0.208745, -0.515901, -0.211243, -0.144739, -0.783517, -1.16436, -0.45884, -2.13131, 
Sample 37: -0.19883, -0.457835, -0.24617, -0.126594, -0.728426, -1.19732, -0.418793, -2.10073, 
Sample 38: -0.22167, -0.472573, -0.236164, -0.107116, -0.777438, -1.19182, -0.479203, -2.05755, 
Sample 39: -0.194134, -0.415699, -0.218499, -0.197911, -0.736515, -1.17866, -0.437286, -2.07159, 
Sample 40: -0.149611, -0.451194, -0.226407, -0.143879, -0.698685, -1.16257, -0.396539, -2.09411, 
Sample 41: -0.205296, -0.4976, -0.281614, -0.107735, -0.76934, -1.23156, -0.386294, -2.11132, 
Sample 42: -0.174085, -0.490214, -0.2156, -0.0912631, -0.692683, -1.17828, -0.464995, -2.06007, 
Sample 43: -0.213388, -0.502383, -0.243056, -0.136354, -0.75763, -1.22254, -0.455774, -2.06207, 
Sample 44: -0.16756, -0.461556, -0.209102, -0.161744, -0.704401, -1.16481, -0.480612, -2.04074, 
Sample 45: -0.190357, -0.498982, -0.26692, -0.104062, -0.7638, -1.21698, -0.395005, -2.10419, 
Sample 46: -0.162978, -0.453506, -0.299636, -0.0880178, -0.731492, -1.24566, -0.357633, -2.05929, 
Sample 47: -0.195915, -0.525891, -0.251338, -0.056864, -0.742418, -1.18777, -0.442723, -2.08389, 
Sample 48: -0.235754, -0.556125, -0.249356, -0.0161723, -0.747684, -1.19774, -0.470709, -2.08282, 
Sample 49: -0.128919, -0.440533, -0.272457, -0.131844, -0.719238, -1.18001, -0.325792, -2.13865, 
Sample 50: -0.175799, -0.582462, -0.246511, 0.00260156, -0.687925, -1.24253, -0.435465, -1.9784, 
Loss: 0.568895
Batch 10:
Sample 1: -0.181622, -0.4496, -0.218061, -0.153044, -0.740826, -1.14867, -0.45583, -2.09661, 
Sample 2: -0.243963, -0.491977, -0.238023, -0.113339, -0.76797, -1.22342, -0.495846, -2.02765, 
Sample 3: -0.178661, -0.504599, -0.182732, -0.119346, -0.698651, -1.15839, -0.489095, -2.04303, 
Sample 4: -0.193641, -0.483231, -0.231394, -0.145575, -0.762526, -1.18664, -0.458713, -2.08228, 
Sample 5: -0.143039, -0.611346, -0.250869, 0.126043, -0.603478, -1.22464, -0.378721, -2.00703, 
Sample 6: -0.174968, -0.524556, -0.168606, -0.130216, -0.732754, -1.12968, -0.511537, -2.05673, 
Sample 7: -0.211167, -0.505253, -0.286319, -0.114406, -0.796338, -1.23083, -0.405748, -2.12622, 
Sample 8: -0.180191, -0.519609, -0.242066, -0.0390197, -0.648084, -1.2732, -0.390969, -1.91631, 
Sample 9: -0.157659, -0.448954, -0.229239, -0.180497, -0.714456, -1.18551, -0.387406, -2.08203, 
Sample 10: -0.18565, -0.478842, -0.229102, -0.145876, -0.745138, -1.16985, -0.427278, -2.10709, 
Sample 11: -0.172828, -0.475487, -0.250282, -0.144964, -0.718708, -1.22472, -0.373547, -2.07424, 
Sample 12: -0.200541, -0.450272, -0.268092, -0.121933, -0.750641, -1.18171, -0.410345, -2.14636, 
Sample 13: -0.238379, -0.532058, -0.246714, -0.124214, -0.795025, -1.20163, -0.475814, -2.10759, 
Sample 14: -0.223002, -0.474654, -0.242516, -0.14549, -0.796307, -1.17561, -0.450422, -2.11871, 
Sample 15: -0.196961, -0.466698, -0.261492, -0.124607, -0.772683, -1.21173, -0.418339, -2.08046, 
Sample 16: -0.199844, -0.513533, -0.251305, -0.0595349, -0.727239, -1.19875, -0.434697, -2.08299, 
Sample 17: -0.175991, -0.483415, -0.226353, -0.0712718, -0.691453, -1.20166, -0.445798, -2.0104, 
Sample 18: -0.139675, -0.480564, -0.224506, -0.0608729, -0.664585, -1.1439, -0.416858, -2.08777, 
Sample 19: -0.191961, -0.471866, -0.255985, -0.0981994, -0.741527, -1.20393, -0.418056, -2.06427, 
Sample 20: -0.246041, -0.597837, -0.194896, 0.0142254, -0.749799, -1.16277, -0.565331, -2.06278, 
Sample 21: -0.168126, -0.518066, -0.227781, -0.0796453, -0.703698, -1.19082, -0.425567, -2.0741, 
Sample 22: -0.164928, -0.522, -0.211335, -0.138648, -0.718328, -1.19621, -0.420737, -2.05611, 
Sample 23: -0.138705, -0.51188, -0.283426, -0.00397291, -0.6402, -1.23495, -0.33864, -2.05143, 
Sample 24: -0.210339, -0.490426, -0.231056, -0.131915, -0.766721, -1.1513, -0.470636, -2.12189, 
Sample 25: -0.219761, -0.485647, -0.271548, -0.0317972, -0.736786, -1.18304, -0.455171, -2.09909, 
Sample 26: -0.133794, -0.446786, -0.279397, -0.0313708, -0.655706, -1.24727, -0.363242, -1.96742, 
Sample 27: -0.179929, -0.573493, -0.222731, -0.0194657, -0.696724, -1.19936, -0.43556, -2.06641, 
Sample 28: -0.165403, -0.492914, -0.177565, -0.171537, -0.724793, -1.14687, -0.484751, -2.06057, 
Sample 29: -0.188323, -0.489678, -0.199718, -0.182125, -0.751317, -1.15764, -0.473868, -2.08276, 
Sample 30: -0.159576, -0.619937, -0.264033, 0.147688, -0.636706, -1.23766, -0.401643, -2.01271, 
Sample 31: -0.199887, -0.498542, -0.261138, -0.120428, -0.744171, -1.20224, -0.415662, -2.10127, 
Sample 32: -0.178099, -0.5436, -0.207204, -0.0706109, -0.677656, -1.17259, -0.447303, -2.05528, 
Sample 33: -0.195898, -0.550903, -0.217853, -0.089599, -0.726671, -1.20147, -0.482828, -2.04342, 
Sample 34: -0.179595, -0.509485, -0.192454, -0.139441, -0.742258, -1.15677, -0.462595, -2.07819, 
Sample 35: -0.161425, -0.449652, -0.228771, -0.147068, -0.702342, -1.16696, -0.432182, -2.07016, 
Sample 36: -0.150048, -0.503793, -0.202935, -0.148984, -0.700608, -1.18416, -0.429466, -2.04321, 
Sample 37: -0.135033, -0.504008, -0.237605, -0.0716267, -0.6974, -1.15948, -0.381025, -2.10542, 
Sample 38: -0.186813, -0.51708, -0.233553, 0.0353674, -0.708894, -1.1441, -0.531192, -2.01758, 
Sample 39: -0.170038, -0.528765, -0.24055, -0.0287996, -0.690122, -1.22747, -0.40381, -2.02782, 
Sample 40: -0.2133, -0.56067, -0.221016, -0.0666904, -0.731702, -1.20644, -0.468282, -2.05344, 
Sample 41: -0.19375, -0.499676, -0.183035, -0.138282, -0.733642, -1.15496, -0.487291, -2.06144, 
Sample 42: -0.187876, -0.557035, -0.248128, -0.0759178, -0.740984, -1.22418, -0.427763, -2.04901, 
Sample 43: -0.176827, -0.450536, -0.283731, -0.121602, -0.760605, -1.19755, -0.377624, -2.13404, 
Sample 44: -0.20638, -0.519905, -0.26089, -0.0775016, -0.758494, -1.21052, -0.432103, -2.09348, 
