Batch 1:
sample1: -0.4144, sample1: -0.267229, sample1: -0.117486, sample1: -0.0872863, sample1: -0.39023, sample1: -1.37146, sample1: -2.0678, sample1: -2.54635, 
sample40: -0.364195, sample40: -0.067791, sample40: 0.155578, sample40: -0.33521, sample40: -1.0065, sample40: -1.04597, sample40: -2.30711, sample40: -2.41887, 
sample41: -0.429615, sample41: 0.0932253, sample41: 0.188291, sample41: -0.066484, sample41: -0.998439, sample41: -0.587704, sample41: -2.27126, sample41: -2.3454, 
sample42: -0.321267, sample42: -0.279707, sample42: -0.120632, sample42: -0.136489, sample42: -0.45097, sample42: -1.28522, sample42: -1.9422, sample42: -2.44295, 
sample43: -0.279456, sample43: -0.203225, sample43: 0.0708171, sample43: -0.403466, sample43: -1.02718, sample43: -1.02453, sample43: -2.05151, sample43: -2.27439, 
sample44: -0.181892, sample44: -0.23141, sample44: 0.0508647, sample44: -0.380783, sample44: -0.678622, sample44: -1.15563, sample44: -1.91271, sample44: -2.25618, 
sample45: -0.257653, sample45: -0.20138, sample45: -0.0850418, sample45: -0.250164, sample45: -0.582999, sample45: -1.23466, sample45: -2.01367, sample45: -2.44506, 
sample46: -0.271472, sample46: -0.0592547, sample46: 0.126796, sample46: -0.168037, sample46: -0.638876, sample46: -1.01063, sample46: -2.0778, sample46: -2.28585, 
sample47: -0.25505, sample47: -0.225699, sample47: -0.058936, sample47: -0.251979, sample47: -0.534457, sample47: -1.26138, sample47: -1.95078, sample47: -2.41702, 
sample48: -0.30458, sample48: -0.197302, sample48: 0.0546634, sample48: -0.322081, sample48: -0.835257, sample48: -0.879235, sample48: -1.89038, sample48: -2.17743, 
sample49: -0.307799, sample49: -0.114486, sample49: 0.152598, sample49: -0.251589, sample49: -0.825113, sample49: -0.858172, sample49: -2.01069, sample49: -2.22501, 
sample50: -0.198623, sample50: -0.129601, sample50: 0.103869, sample50: -0.226608, sample50: -0.591181, sample50: -1.16816, sample50: -1.99347, sample50: -2.27485, 
sample51: -0.391159, sample51: -0.245912, sample51: -0.067931, sample51: -0.138077, sample51: -0.458693, sample51: -1.38013, sample51: -2.11728, sample51: -2.52496, 
sample52: -0.243096, sample52: -0.232352, sample52: -0.083654, sample52: -0.203318, sample52: -0.51971, sample52: -1.20465, sample52: -1.93854, sample52: -2.4174, 
sample53: -0.3103, sample53: -0.269903, sample53: -0.025705, sample53: -0.163224, sample53: -0.404415, sample53: -1.3001, sample53: -1.94586, sample53: -2.41578, 
sample54: -0.463608, sample54: -0.142563, sample54: -0.00973169, sample54: -0.164154, sample54: -0.92543, sample54: -1.18943, sample54: -2.44453, sample54: -2.52302, 
sample55: -0.259118, sample55: -0.214071, sample55: -0.00415329, sample55: -0.277316, sample55: -0.77726, sample55: -1.0329, sample55: -2.02023, sample55: -2.25479, 
sample56: -0.398291, sample56: -0.254481, sample56: -0.153334, sample56: -0.0978692, sample56: -0.47263, sample56: -1.34843, sample56: -2.1286, sample56: -2.55563, 
sample57: -0.236599, sample57: -0.188797, sample57: 0.00206326, sample57: -0.269953, sample57: -0.530437, sample57: -1.26483, sample57: -1.96944, sample57: -2.40799, 
sample58: -0.413124, sample58: -0.270945, sample58: -0.10794, sample58: -0.0681998, sample58: -0.318294, sample58: -1.39941, sample58: -2.03564, sample58: -2.56597, 
sample59: -0.172051, sample59: -0.124809, sample59: 0.0627094, sample59: -0.330859, sample59: -0.571814, sample59: -1.21369, sample59: -1.93485, sample59: -2.35588, 
sample60: -0.118965, sample60: -0.137983, sample60: 0.0886526, sample60: -0.298727, sample60: -0.493821, sample60: -1.08605, sample60: -1.72707, sample60: -2.25344, 
sample61: -0.318869, sample61: 0.0614117, sample61: 0.133692, sample61: -0.0842662, sample61: -0.92172, sample61: -0.83793, sample61: -2.21847, sample61: -2.34543, 
sample62: -0.508324, sample62: -0.0384522, sample62: 0.000803507, sample62: 0.0803, sample62: -0.962753, sample62: -0.759891, sample62: -2.41641, sample62: -2.4804, 
sample63: -0.348591, sample63: 0.125686, sample63: 0.295333, sample63: -0.136162, sample63: -0.91249, sample63: -0.727997, sample63: -2.18939, sample63: -2.28371, 
sample64: -0.438982, sample64: -0.265919, sample64: -0.132488, sample64: -0.0506423, sample64: -0.353193, sample64: -1.39937, sample64: -2.08332, sample64: -2.57078, 
Loss: 0.59629
Batch 4:
sample1: -0.274565, sample1: -0.203225, sample1: -0.0775024, sample1: -0.226021, sample1: -0.637639, sample1: -1.1478, sample1: -2.0032, sample1: -2.39625, 
sample2: -0.286155, sample2: -0.295019, sample2: -0.122963, sample2: -0.249081, sample2: -0.617398, sample2: -1.10921, sample2: -1.90691, sample2: -2.36464, 
sample3: -0.299098, sample3: -0.234559, sample3: -0.012422, sample3: -0.272, sample3: -0.792236, sample3: -0.93136, sample3: -1.87664, sample3: -2.25663, 
sample4: -0.41093, sample4: -0.297476, sample4: -0.15393, sample4: -0.0921896, sample4: -0.409658, sample4: -1.38935, sample4: -2.07236, sample4: -2.55719, 
sample5: -0.310493, sample5: -0.227131, sample5: -0.0587451, sample5: -0.221638, sample5: -0.652287, sample5: -1.15634, sample5: -2.01335, sample5: -2.37817, 
sample6: -0.285279, sample6: -0.243667, sample6: -0.0149813, sample6: -0.2887, sample6: -0.578726, sample6: -1.27251, sample6: -2.03353, sample6: -2.41307, 
sample7: -0.345421, sample7: -0.260789, sample7: -0.142359, sample7: -0.118209, sample7: -0.481806, sample7: -1.30891, sample7: -2.02435, sample7: -2.48863, 
sample8: -0.196136, sample8: -0.233914, sample8: -0.0606037, sample8: -0.222976, sample8: -0.527468, sample8: -1.18184, sample8: -1.83318, sample8: -2.35278, 
sample9: -0.296773, sample9: -0.19214, sample9: -0.0386967, sample9: -0.175516, sample9: -0.405752, sample9: -1.32657, sample9: -1.97735, sample9: -2.4923, 
sample10: -0.361779, sample10: -0.247823, sample10: -0.0789249, sample10: -0.23067, sample10: -0.655925, sample10: -1.19468, sample10: -2.08894, sample10: -2.44284, 
sample11: -0.374269, sample11: -0.264961, sample11: -0.0973103, sample11: -0.121634, sample11: -0.395593, sample11: -1.36027, sample11: -1.99939, sample11: -2.51594, 
sample12: -0.198382, sample12: -0.196153, sample12: -0.0248139, sample12: -0.215421, sample12: -0.46661, sample12: -1.26057, sample12: -1.89791, sample12: -2.39254, 
sample13: -0.276973, sample13: -0.219998, sample13: 0.00262254, sample13: -0.422188, sample13: -0.996017, sample13: -1.13264, sample13: -2.20996, sample13: -2.43562, 
sample14: -0.335955, sample14: -0.213236, sample14: -0.0740436, sample14: -0.0974255, sample14: -0.364488, sample14: -1.34886, sample14: -2.00729, sample14: -2.5095, 
sample15: -0.341633, sample15: -0.287852, sample15: -0.0230173, sample15: -0.357649, sample15: -1.02471, sample15: -1.00894, sample15: -2.13529, sample15: -2.33976, 
sample16: -0.27527, sample16: -0.196938, sample16: -0.0199691, sample16: -0.210147, sample16: -0.498117, sample16: -1.28985, sample16: -2.05604, sample16: -2.42764, 
sample17: -0.459291, sample17: -0.294383, sample17: -0.132162, sample17: -0.031574, sample17: -0.29526, sample17: -1.41815, sample17: -2.05151, sample17: -2.59149, 
sample18: -0.443326, sample18: -0.293897, sample18: -0.153123, sample18: -0.0330472, sample18: -0.313606, sample18: -1.40522, sample18: -2.03747, sample18: -2.59215, 
sample19: -0.284002, sample19: -0.245224, sample19: -0.0752181, sample19: -0.285252, sample19: -0.757666, sample19: -1.28541, sample19: -2.19005, sample19: -2.44613, 
sample20: -0.199964, sample20: -0.202328, sample20: 0.0228637, sample20: -0.261282, sample20: -0.620413, sample20: -1.14916, sample20: -1.90682, sample20: -2.28322, 
sample21: -0.354547, sample21: -0.259896, sample21: -0.1, sample21: -0.160869, sample21: -0.494634, sample21: -1.29124, sample21: -2.06638, sample21: -2.48403, 
sample22: -0.378208, sample22: -0.280721, sample22: -0.163064, sample22: -0.0651138, sample22: -0.417369, sample22: -1.35001, sample22: -2.02913, sample22: -2.51681, 
sample23: -0.353215, sample23: -0.21353, sample23: -0.0430986, sample23: -0.231226, sample23: -0.793481, sample23: -1.10057, sample23: -2.16549, sample23: -2.39289, 
sample24: -0.271901, sample24: -0.251927, sample24: 0.0746913, sample24: -0.396566, sample24: -0.946051, sample24: -0.985003, sample24: -1.951, sample24: -2.21319, 
sample25: -0.21107, sample25: -0.186939, sample25: -0.000126153, sample25: -0.239489, sample25: -0.522786, sample25: -1.25099, sample25: -1.9356, sample25: -2.3718, 
sample26: -0.297728, sample26: -0.261708, sample26: -0.122414, sample26: -0.182282, sample26: -0.615992, sample26: -1.14896, sample26: -2.00789, sample26: -2.40565, 
sample27: -0.445393, sample27: -0.287457, sample27: -0.190858, sample27: -0.0465697, sample27: -0.40708, sample27: -1.3746, sample27: -2.09909, sample27: -2.59849, 
sample28: -0.314399, sample28: -0.0559186, sample28: 0.154733, sample28: -0.235641, sample28: -0.976435, sample28: -0.860066, sample28: -2.15214, sample28: -2.30931, 
sample29: -0.329411, sample29: -0.203468, sample29: -0.0494301, sample29: -0.129441, sample29: -0.400497, sample29: -1.32699, sample29: -2.01724, sample29: -2.4753, 
sample30: -0.262427, sample30: -0.285842, sample30: -0.0450328, sample30: -0.32967, sample30: -0.772311, sample30: -1.08771, sample30: -2.01485, sample30: -2.31439, 
sample31: -0.253616, sample31: -0.197347, sample31: 0.00638565, sample31: -0.26813, sample31: -0.508184, sample31: -1.25198, sample31: -2.01435, sample31: -2.44028, 
sample32: -0.225894, sample32: -0.211888, sample32: -0.0343648, sample32: -0.335449, sample32: -0.723521, sample32: -1.17317, sample32: -2.04548, sample32: -2.39004, 
sample33: -0.372291, sample33: -0.142697, sample33: 0.129338, sample33: -0.329771, sample33: -1.05608, sample33: -0.981614, sample33: -2.22594, sample33: -2.37476, 
sample34: -0.424295, sample34: -0.297322, sample34: -0.154291, sample34: -0.0401071, sample34: -0.337211, sample34: -1.39009, sample34: -2.03658, sample34: -2.56481, 
sample35: -0.181955, sample35: -0.269788, sample35: 0.0552049, sample35: -0.385754, sample35: -0.891474, sample35: -0.967968, sample35: -1.84434, sample35: -2.11223, 
sample36: -0.46538, sample36: -0.270356, sample36: -0.102949, sample36: -0.0447812, sample36: -0.311598, sample36: -1.41197, sample36: -2.09955, sample36: -2.57999, 
sample37: -0.326315, sample37: 0.0229756, sample37: 0.207668, sample37: -0.0879265, sample37: -0.965873, sample37: -0.641354, sample37: -2.19288, sample37: -2.22356, 
sample38: -0.265208, sample38: -0.13802, sample38: 0.0849726, sample38: -0.307691, sample38: -0.820353, sample38: -1.06967, sample38: -2.06262, sample38: -2.25649, 
sample39: -0.239419, sample39: -0.193334, sample39: -0.0206436, sample39: -0.314117, sample39: -0.689513, sample39: -1.11661, sample39: -1.97845, sample39: -2.32234, 
sample40: -0.400023, sample40: -0.260205, sample40: -0.182268, sample40: -0.0451004, sample40: -0.441398, sample40: -1.37048, sample40: -2.14542, sample40: -2.55586, 
sample41: -0.246176, sample41: -0.04511, sample41: 0.18001, sample41: -0.32104, sample41: -1.04076, sample41: -1.0964, sample41: -2.31003, sample41: -2.38739, 
sample42: -0.287629, sample42: -0.224332, sample42: -0.0385783, sample42: -0.291894, sample42: -0.716519, sample42: -1.09268, sample42: -1.99611, sample42: -2.3524, 
sample43: -0.154883, sample43: -0.276685, sample43: -0.015471, sample43: -0.37266, sample43: -0.718858, sample43: -1.13143, sample43: -1.89183, sample43: -2.25198, 
sample44: -0.270388, sample44: -0.238275, sample44: -0.0575661, sample44: -0.310717, sample44: -0.808061, sample44: -1.16452, sample44: -2.06398, sample44: -2.34901, 
sample45: -0.465382, sample45: -0.283883, sample45: -0.100072, sample45: -0.0614963, sample45: -0.299293, sample45: -1.42299, sample45: -2.08223, sample45: -2.58746, 
sample46: -0.155118, sample46: 0.0223133, sample46: 0.245183, sample46: -0.200469, sample46: -0.904404, sample46: -0.720059, sample46: -2.0286, sample46: -2.11692, 
sample47: -0.299763, sample47: -0.27176, sample47: -0.106485, sample47: -0.177513, sample47: -0.551931, sample47: -1.21976, sample47: -1.96555, sample47: -2.40055, 
sample48: -0.337137, sample48: -0.241878, sample48: -0.109049, sample48: -0.165072, sample48: -0.480528, sample48: -1.32583, sample48: -2.04827, sample48: -2.49949, 
sample49: -0.324712, sample49: -0.226558, sample49: -0.0411893, sample49: -0.257153, sample49: -0.583605, sample49: -1.25206, sample49: -2.02119, sample49: -2.43028, 
sample50: -0.287031, sample50: -0.229529, sample50: -0.0660696, sample50: -0.148514, sample50: -0.404288, sample50: -1.29943, sample50: -1.93632, sample50: -2.44847, 
sample51: -0.252907, sample51: 0.0016489, sample51: 0.308512, sample51: -0.326494, sample51: -1.05178, sample51: -0.852761, sample51: -2.17413, sample51: -2.28221, 
sample52: -0.245959, sample52: -0.243369, sample52: -0.0539736, sample52: -0.380764, sample52: -0.791306, sample52: -1.17425, sample52: -2.0816, sample52: -2.36921, 
sample53: -0.258799, sample53: -0.221983, sample53: 0.057564, sample53: -0.312244, sample53: -1.00248, sample53: -0.912201, sample53: -2.03401, sample53: -2.21744, 
sample54: -0.21119, sample54: -0.221227, sample54: 0.0903888, sample54: -0.370452, sample54: -0.666744, sample54: -1.094, sample54: -1.83664, sample54: -2.23884, 
sample55: -0.328042, sample55: -0.0103126, sample55: 0.14744, sample55: -0.133309, sample55: -0.918308, sample55: -0.964276, sample55: -2.32766, sample55: -2.41965, 
sample56: -0.254783, sample56: -0.188355, sample56: 0.0621492, sample56: -0.362011, sample56: -0.880347, sample56: -1.24782, sample56: -2.18768, sample56: -2.37113, 
sample57: -0.344299, sample57: -0.267935, sample57: -0.121255, sample57: -0.124545, sample57: -0.466873, sample57: -1.28841, sample57: -2.00132, sample57: -2.47748, 
sample58: -0.246444, sample58: -0.238368, sample58: 0.0814465, sample58: -0.452904, sample58: -0.95501, sample58: -1.06405, sample58: -2.04762, sample58: -2.29112, 
sample59: -0.317662, sample59: -0.220664, sample59: -0.0676342, sample59: -0.137447, sample59: -0.390673, sample59: -1.34832, sample59: -2.00724, sample59: -2.49434, 
sample60: -0.34093, sample60: -0.00778445, sample60: 0.202479, sample60: -0.202452, sample60: -1.01601, sample60: -0.842136, sample60: -2.31729, sample60: -2.37349, 
sample61: -0.364383, sample61: -0.245464, sample61: -0.127966, sample61: -0.11625, sample61: -0.427902, sample61: -1.3549, sample61: -2.07356, sample61: -2.53466, 
sample62: -0.28347, sample62: -0.258901, sample62: -0.125353, sample62: -0.1387, sample62: -0.430934, sample62: -1.29331, sample62: -1.94682, sample62: -2.47545, 
sample63: -0.400642, sample63: -0.191995, sample63: 0.0167883, sample63: -0.355672, sample63: -1.03595, sample63: -1.10987, sample63: -2.28734, sample63: -2.43309, 
sample64: -0.342997, sample64: -0.223402, sample64: 0.0294941, sample64: -0.273082, sample64: -0.589073, sample64: -1.28003, sample64: -2.13324, sample64: -2.44871, 
Loss: 0.562566
Batch 5:
sample1: -0.234833, sample1: 0.0551094, sample1: 0.181466, sample1: -0.0489484, sample1: -0.904149, sample1: -0.803208, sample1: -2.18973, sample1: -2.26739, 
sample2: -0.337267, sample2: -0.250505, sample2: -0.0718375, sample2: -0.160868, sample2: -0.443471, sample2: -1.32167, sample2: -2.00964, sample2: -2.45947, 
sample3: -0.393847, sample3: -0.259928, sample3: -0.0925878, sample3: -0.0746703, sample3: -0.348904, sample3: -1.38824, sample3: -2.02104, sample3: -2.51623, 
sample4: -0.19021, sample4: -0.223737, sample4: -0.0186535, sample4: -0.295827, sample4: -0.659844, sample4: -1.15626, sample4: -1.93902, sample4: -2.30516, 
sample5: -0.240861, sample5: -0.290735, sample5: -0.0194214, sample5: -0.365396, sample5: -0.687139, sample5: -1.1843, sample5: -1.94921, sample5: -2.29911, 
sample6: -0.438675, sample6: -0.233989, sample6: -0.105349, sample6: -0.189884, sample6: -0.75608, sample6: -1.16744, sample6: -2.23708, sample6: -2.54175, 
sample7: -0.298879, sample7: -0.2204, sample7: -0.0714578, sample7: -0.173671, sample7: -0.486528, sample7: -1.30791, sample7: -2.02683, sample7: -2.44666, 
sample8: -0.30732, sample8: -0.31122, sample8: -0.10525, sample8: -0.299963, sample8: -0.694186, sample8: -1.19943, sample8: -2.07807, sample8: -2.40662, 
sample9: -0.324661, sample9: -0.201461, sample9: 0.0197654, sample9: -0.214185, sample9: -0.433443, sample9: -1.34956, sample9: -2.03339, sample9: -2.45117, 
sample10: -0.393521, sample10: -0.247344, sample10: -0.124502, sample10: -0.120721, sample10: -0.470436, sample10: -1.33448, sample10: -2.07938, sample10: -2.52236, 
sample11: -0.481982, sample11: -0.291945, sample11: -0.168978, sample11: -0.0378191, sample11: -0.382031, sample11: -1.40576, sample11: -2.11256, sample11: -2.59905, 
sample12: -0.192428, sample12: -0.184385, sample12: 0.0495576, sample12: -0.267085, sample12: -0.769055, sample12: -0.970094, sample12: -1.9376, sample12: -2.20347, 
sample13: -0.325029, sample13: -0.204579, sample13: -0.0311759, sample13: -0.112429, sample13: -0.317199, sample13: -1.36645, sample13: -1.9535, sample13: -2.49642, 
sample14: -0.435229, sample14: -0.189747, sample14: -0.0257333, sample14: -0.190665, sample14: -1.09756, sample14: -0.956254, sample14: -2.34345, sample14: -2.47824, 
sample15: -0.240648, sample15: -0.232289, sample15: -0.0595243, sample15: -0.269945, sample15: -0.617173, sample15: -1.16375, sample15: -1.93736, sample15: -2.40608, 
sample16: -0.253392, sample16: -0.199133, sample16: -0.0367498, sample16: -0.218541, sample16: -0.510694, sample16: -1.27632, sample16: -1.98006, sample16: -2.40988, 
sample17: -0.315287, sample17: -0.23033, sample17: -0.0260738, sample17: -0.34317, sample17: -0.860987, sample17: -1.26341, sample17: -2.24822, sample17: -2.48606, 
sample18: -0.268997, sample18: -0.22995, sample18: -0.119531, sample18: -0.174536, sample18: -0.498517, sample18: -1.27341, sample18: -1.94146, sample18: -2.45226, 
sample19: -0.150698, sample19: -0.165312, sample19: 0.00320186, sample19: -0.278858, sample19: -0.538676, sample19: -1.20853, sample19: -1.89461, sample19: -2.34051, 
sample20: -0.245453, sample20: -0.225647, sample20: -0.0450809, sample20: -0.263227, sample20: -0.598396, sample20: -1.08698, sample20: -1.88741, sample20: -2.3604, 
sample21: -0.413519, sample21: -0.281736, sample21: -0.138916, sample21: -0.161912, sample21: -0.565536, sample21: -1.29498, sample21: -2.10403, sample21: -2.47216, 
sample22: -0.447249, sample22: -0.285413, sample22: -0.163282, sample22: -0.0310767, sample22: -0.335254, sample22: -1.40278, sample22: -2.0727, sample22: -2.60658, 
sample23: -0.445804, sample23: -0.28827, sample23: -0.124452, sample23: -0.0565952, sample23: -0.355755, sample23: -1.4189, sample23: -2.0835, sample23: -2.56976, 
sample24: -0.464459, sample24: -0.303121, sample24: -0.172308, sample24: -0.012997, sample24: -0.31632, sample24: -1.42083, sample24: -2.06594, sample24: -2.60782, 
sample25: -0.393962, sample25: -0.218035, sample25: -0.0576563, sample25: -0.194279, sample25: -0.563558, sample25: -1.29741, sample25: -2.1824, sample25: -2.50384, 
sample26: -0.325271, sample26: -0.165253, sample26: 0.100124, sample26: -0.344478, sample26: -0.943482, sample26: -1.00702, sample26: -2.1419, sample26: -2.27994, 
sample27: -0.230322, sample27: -0.165744, sample27: 0.0128771, sample27: -0.274357, sample27: -0.75581, sample27: -1.00755, sample27: -1.98319, sample27: -2.29556, 
sample28: -0.464971, sample28: -0.289151, sample28: -0.152384, sample28: -0.0305581, sample28: -0.32029, sample28: -1.41663, sample28: -2.08545, sample28: -2.60222, 
sample29: -0.289244, sample29: -0.109659, sample29: 0.051831, sample29: -0.207983, sample29: -0.653428, sample29: -1.11202, sample29: -2.05817, sample29: -2.39419, 
sample30: -0.408526, sample30: -0.282864, sample30: -0.140452, sample30: -0.108191, sample30: -0.419388, sample30: -1.36104, sample30: -2.06103, sample30: -2.54217, 
sample31: -0.222144, sample31: -0.219137, sample31: 0.00146975, sample31: -0.298939, sample31: -0.577712, sample31: -1.18479, sample31: -1.90844, sample31: -2.32874, 
sample32: -0.471457, sample32: -0.290717, sample32: -0.111834, sample32: -0.0334146, sample32: -0.279215, sample32: -1.43741, sample32: -2.06246, sample32: -2.59766, 
sample33: -0.413011, sample33: -0.279542, sample33: -0.0978323, sample33: -0.0602872, sample33: -0.321709, sample33: -1.39823, sample33: -2.01558, sample33: -2.53382, 
sample34: -0.265676, sample34: -0.240721, sample34: -0.0881278, sample34: -0.2173, sample34: -0.654338, sample34: -1.16482, sample34: -2.00054, sample34: -2.33958, 
sample35: -0.350113, sample35: -0.112471, sample35: 0.0819541, sample35: -0.259389, sample35: -0.952503, sample35: -1.02226, sample35: -2.27896, sample35: -2.37743, 
sample36: -0.186185, sample36: -0.137958, sample36: 0.162564, sample36: -0.382525, sample36: -0.699406, sample36: -1.14983, sample36: -1.99924, sample36: -2.29137, 
sample37: -0.459429, sample37: -0.301198, sample37: -0.168673, sample37: -0.0216893, sample37: -0.318389, sample37: -1.41605, sample37: -2.06309, sample37: -2.60495, 
sample38: -0.342881, sample38: -0.239132, sample38: -0.0352903, sample38: -0.245044, sample38: -0.600051, sample38: -1.32225, sample38: -2.12957, sample38: -2.4684, 
sample39: -0.295081, sample39: -0.213579, sample39: -0.0448436, sample39: -0.163311, sample39: -0.407076, sample39: -1.31608, sample39: -1.97747, sample39: -2.46772, 
sample40: -0.342987, sample40: -0.199069, sample40: 0.0110424, sample40: -0.311085, sample40: -0.840875, sample40: -1.27862, sample40: -2.29437, sample40: -2.44325, 
sample41: -0.393872, sample41: -0.285479, sample41: -0.118659, sample41: -0.15019, sample41: -0.585786, sample41: -1.248, sample41: -2.09312, sample41: -2.49054, 
sample42: -0.402044, sample42: -0.28521, sample42: -0.154469, sample42: -0.0734837, sample42: -0.417472, sample42: -1.36892, sample42: -2.08116, sample42: -2.55985, 
sample43: -0.36966, sample43: -0.0100724, sample43: 0.253094, sample43: -0.272767, sample43: -0.894262, sample43: -0.805592, sample43: -2.10049, sample43: -2.25355, 
sample44: -0.312174, sample44: -0.166505, sample44: 0.0203833, sample44: -0.353726, sample44: -0.932425, sample44: -1.21836, sample44: -2.26309, sample44: -2.4427, 
sample45: -0.308093, sample45: -0.24267, sample45: 0.0400541, sample45: -0.375895, sample45: -1.01343, sample45: -0.970322, sample45: -2.08372, sample45: -2.33536, 
sample46: -0.209339, sample46: -0.233102, sample46: 0.0716041, sample46: -0.364691, sample46: -0.753144, sample46: -1.03331, sample46: -1.83161, sample46: -2.20001, 
sample47: -0.470071, sample47: -0.308202, sample47: -0.131047, sample47: -0.0337855, sample47: -0.306513, sample47: -1.42694, sample47: -2.06171, sample47: -2.58713, 
sample48: -0.236919, sample48: -0.189777, sample48: 0.0138773, sample48: -0.335178, sample48: -0.641681, sample48: -1.13988, sample48: -1.94419, sample48: -2.33675, 
sample49: -0.317567, sample49: -0.0661365, sample49: 0.165065, sample49: -0.346871, sample49: -1.05352, sample49: -1.11578, sample49: -2.28807, sample49: -2.39849, 
sample50: -0.462004, sample50: -0.294976, sample50: -0.173628, sample50: -0.016498, sample50: -0.326293, sample50: -1.41853, sample50: -2.07729, sample50: -2.61367, 
sample51: -0.421562, sample51: -0.271345, sample51: -0.132771, sample51: -0.038485, sample51: -0.299384, sample51: -1.4045, sample51: -2.02445, sample51: -2.58397, 
sample52: -0.421147, sample52: -0.274495, sample52: -0.110301, sample52: -0.0550025, sample52: -0.305138, sample52: -1.40646, sample52: -2.03275, sample52: -2.56292, 
sample53: -0.459128, sample53: -0.271107, sample53: -0.049865, sample53: -0.157213, sample53: -0.460844, sample53: -1.39442, sample53: -2.17129, sample53: -2.52311, 
sample54: -0.38255, sample54: -0.180531, sample54: -0.0197942, sample54: -0.270751, sample54: -0.709422, sample54: -1.27404, sample54: -2.19518, sample54: -2.53244, 
sample55: -0.205357, sample55: -0.213695, sample55: -0.024132, sample55: -0.331745, sample55: -0.672154, sample55: -1.11301, sample55: -1.91437, sample55: -2.34872, 
sample56: -0.215718, sample56: -0.201708, sample56: 0.0510206, sample56: -0.329599, sample56: -0.858174, sample56: -1.03012, sample56: -2.01254, sample56: -2.23864, 
sample57: -0.121558, sample57: -0.206222, sample57: -0.0406849, sample57: -0.276408, sample57: -0.605902, sample57: -1.1423, sample57: -1.84958, sample57: -2.30399, 
sample58: -0.152918, sample58: -0.171594, sample58: 0.18877, sample58: -0.331854, sample58: -0.591928, sample58: -1.01904, sample58: -1.75812, sample58: -2.07867, 
sample59: -0.176335, sample59: -0.261007, sample59: 0.0677915, sample59: -0.440837, sample59: -0.807759, sample59: -1.04787, sample59: -1.88742, sample59: -2.21611, 
sample60: -0.361633, sample60: -0.249735, sample60: -0.0939086, sample60: -0.142743, sample60: -0.420576, sample60: -1.36205, sample60: -2.01746, sample60: -2.51267, 
sample61: -0.278962, sample61: -0.130679, sample61: 0.149691, sample61: -0.295878, sample61: -0.904901, sample61: -0.91496, sample61: -2.08453, sample61: -2.21149, 
sample62: -0.366949, sample62: -0.248994, sample62: -0.133141, sample62: -0.0727405, sample62: -0.383502, sample62: -1.36103, sample62: -2.02337, sample62: -2.52517, 
sample63: -0.311256, sample63: -0.237641, sample63: -0.0731871, sample63: -0.141942, sample63: -0.424444, sample63: -1.33404, sample63: -1.99449, sample63: -2.46582, 
sample64: -0.290474, sample64: -0.261051, sample64: -0.0734923, sample64: -0.271195, sample64: -0.643163, sample64: -1.14497, sample64: -1.94251, sample64: -2.37486, 
Loss: 0.574182
Batch 6:
sample1: -0.250592, sample1: -0.152781, sample1: 0.149812, sample1: -0.355442, sample1: -0.850538, sample1: -0.964509, sample1: -1.909, sample1: -2.13503, 
sample2: -0.407232, sample2: -0.252807, sample2: -0.0464292, sample2: -0.0780369, sample2: -0.272597, sample2: -1.41685, sample2: -2.01743, sample2: -2.53998, 
sample3: -0.223177, sample3: -0.22613, sample3: -0.0317227, sample3: -0.326665, sample3: -0.716599, sample3: -1.10787, sample3: -1.96692, sample3: -2.3023, 
sample4: -0.199091, sample4: -0.203521, sample4: -0.0205136, sample4: -0.276002, sample4: -0.564638, sample4: -1.19109, sample4: -1.89611, sample4: -2.33497, 
sample5: -0.383482, sample5: -0.268357, sample5: -0.114245, sample5: -0.15041, sample5: -0.463617, sample5: -1.3451, sample5: -2.07938, sample5: -2.52652, 
sample6: -0.379758, sample6: 0.0948994, sample6: 0.213208, sample6: -0.0787935, sample6: -1.03856, sample6: -0.677931, sample6: -2.23606, sample6: -2.36307, 
sample7: -0.342249, sample7: -0.229331, sample7: -0.00847552, sample7: -0.256467, sample7: -0.616945, sample7: -1.31234, sample7: -2.15196, sample7: -2.41696, 
sample8: -0.239108, sample8: -0.213452, sample8: 0.0119354, sample8: -0.341944, sample8: -0.773444, sample8: -1.08088, sample8: -1.94157, sample8: -2.2823, 
sample9: -0.438264, sample9: -0.117984, sample9: 0.0666625, sample9: -0.208791, sample9: -0.930424, sample9: -1.03646, sample9: -2.2895, sample9: -2.48643, 
sample10: -0.228727, sample10: -0.219301, sample10: 0.00879674, sample10: -0.340899, sample10: -0.626898, sample10: -1.12832, sample10: -1.89454, sample10: -2.31676, 
sample11: -0.478922, sample11: -0.292861, sample11: -0.12706, sample11: -0.0189852, sample11: -0.256563, sample11: -1.44148, sample11: -2.05844, sample11: -2.6214, 
sample12: -0.478942, sample12: -0.28199, sample12: -0.111941, sample12: -0.0376991, sample12: -0.298245, sample12: -1.43699, sample12: -2.10346, sample12: -2.59844, 
sample13: -0.299126, sample13: -0.230116, sample13: -0.0808421, sample13: -0.134844, sample13: -0.489378, sample13: -1.26815, sample13: -1.97857, sample13: -2.40395, 
sample14: -0.446298, sample14: -0.286025, sample14: -0.09191, sample14: -0.143712, sample14: -0.468638, sample14: -1.38631, sample14: -2.14306, sample14: -2.54585, 
