Batch 1:
Sample 47: -0.452927, -0.188331, -0.073154, -0.185506, -0.590596, -1.17164, -1.89103, -2.36749, 
Sample 48: -0.387365, -0.205414, -0.14958, -0.1748, -0.607345, -1.17906, -1.95821, -2.39415, 
Sample 49: -0.311797, -0.17892, -0.174186, -0.155344, -0.579033, -1.23483, -1.90252, -2.33057, 
Sample 50: -0.373448, -0.163683, 0.0492601, -0.228427, -0.590516, -1.11552, -1.89828, -2.29683, 
Loss: 0.537888
Batch 6:
Sample 1: -0.329752, -0.146397, 0.0228964, -0.216423, -0.589151, -1.17328, -1.89032, -2.26993, 
Sample 2: -0.485029, -0.191444, -0.0947739, -0.235403, -0.595299, -1.19393, -1.86577, -2.37706, 
Sample 3: -0.235695, -0.151725, 0.0320439, -0.245197, -0.579111, -1.12336, -1.85684, -2.27702, 
Sample 4: -0.405073, -0.195743, -0.153322, -0.163146, -0.585334, -1.24327, -1.9525, -2.38619, 
Sample 5: -0.288941, -0.198923, -0.148754, -0.193002, -0.635555, -1.16365, -1.94724, -2.35872, 
Sample 6: -0.374017, -0.130459, -0.0878179, -0.159589, -0.543304, -1.20068, -1.83954, -2.26391, 
Sample 7: -0.169855, -0.228158, 0.0612395, -0.201206, -0.563782, -1.10797, -2.0632, -2.25499, 
Sample 8: -0.309824, -0.218182, -0.229401, -0.165084, -0.59511, -1.21845, -1.93732, -2.36803, 
Sample 9: -0.246974, -0.224482, -0.0509797, -0.163796, -0.593766, -1.1983, -2.07726, -2.31818, 
Sample 10: -0.390501, -0.197781, -0.0340965, -0.226613, -0.605622, -1.16944, -1.94799, -2.35077, 
Sample 11: -0.330999, -0.138929, -0.0139188, -0.130082, -0.59147, -1.20794, -2.02314, -2.24301, 
Sample 12: -0.267449, -0.163952, -0.0275642, -0.167291, -0.576935, -1.16681, -1.93634, -2.27343, 
Sample 13: -0.367584, -0.196581, -0.136282, -0.157166, -0.588594, -1.17557, -1.97451, -2.33549, 
Sample 14: -0.400143, -0.227197, 0.0189444, -0.25106, -0.628478, -1.16268, -1.98084, -2.38985, 
Sample 15: -0.345055, -0.173011, -0.145846, -0.226096, -0.643693, -1.15458, -1.94614, -2.43785, 
Sample 16: -0.294645, -0.200406, -0.141519, -0.193286, -0.598128, -1.18888, -1.94199, -2.38892, 
Sample 17: -0.37326, -0.222134, 0.0191822, -0.267891, -0.692685, -1.08134, -2.02065, -2.42415, 
Sample 18: -0.351105, -0.139266, -0.140601, -0.141946, -0.536803, -1.26659, -1.8461, -2.25082, 
Sample 19: -0.366396, -0.214621, 0.204224, -0.22564, -0.594929, -1.11749, -2.07883, -2.25945, 
Sample 20: -0.239169, -0.256566, -0.00801507, -0.191478, -0.631853, -1.19797, -2.08506, -2.32738, 
Sample 21: -0.419232, -0.204622, -0.199319, -0.15172, -0.568088, -1.18785, -1.94361, -2.36483, 
Sample 22: -0.364885, -0.201075, -0.0275786, -0.17065, -0.58598, -1.16103, -2.01473, -2.31346, 
Sample 23: -0.39778, -0.240519, -0.0741169, -0.222723, -0.602551, -1.22865, -1.9818, -2.39994, 
Sample 24: -0.321115, -0.233308, -0.0833107, -0.149674, -0.586086, -1.27342, -2.05992, -2.30611, 
Sample 25: -0.254537, -0.197714, -0.0551915, -0.195281, -0.602798, -1.16265, -1.98405, -2.34042, 
Sample 26: -0.407306, -0.185856, 0.049843, -0.240797, -0.567564, -1.20913, -1.95605, -2.31815, 
Sample 27: -0.383547, -0.1703, -0.210184, -0.149907, -0.553086, -1.1956, -1.88239, -2.39785, 
Sample 28: -0.239917, -0.22749, -0.0505635, -0.159383, -0.621105, -1.20858, -2.00681, -2.26778, 
Sample 29: -0.370203, -0.19861, -0.141105, -0.182526, -0.587997, -1.21112, -1.93984, -2.38878, 
Sample 30: -0.263629, -0.193463, -0.183851, -0.176299, -0.622563, -1.17714, -1.89857, -2.35801, 
Sample 31: -0.330406, -0.138024, -0.0838546, -0.158182, -0.53975, -1.16843, -1.93465, -2.2789, 
Sample 32: -0.251716, -0.162717, 0.0936467, -0.173489, -0.571172, -1.05703, -2.06378, -2.21883, 
Sample 33: -0.391504, -0.19996, -0.268672, -0.162176, -0.602836, -1.17879, -1.93998, -2.43761, 
Sample 34: -0.377415, -0.13907, -0.0836253, -0.155764, -0.524279, -1.24995, -1.86666, -2.24353, 
Sample 35: -0.348315, -0.234452, 0.0148032, -0.251409, -0.639346, -1.13519, -1.98105, -2.36015, 
Sample 36: -0.297802, -0.205386, 0.00450159, -0.250332, -0.585914, -1.1026, -1.94659, -2.35494, 
Sample 37: -0.37017, -0.175665, -0.115051, -0.162788, -0.548986, -1.22441, -1.85652, -2.29275, 
Sample 38: -0.280333, -0.159897, -0.162971, -0.212409, -0.594816, -1.18072, -1.83788, -2.39823, 
Sample 39: -0.31138, -0.245486, 0.00599303, -0.245456, -0.654691, -1.12865, -2.05762, -2.36959, 
Sample 40: -0.230773, -0.245393, 0.00156187, -0.191851, -0.585339, -1.17163, -2.07844, -2.33334, 
Sample 41: -0.350718, -0.284169, -0.0478202, -0.230401, -0.61674, -1.13323, -1.98803, -2.37741, 
Sample 42: -0.296534, -0.122743, 0.0644673, -0.156638, -0.547075, -1.19631, -1.98905, -2.18986, 
Sample 43: -0.26059, -0.250165, -0.0878346, -0.193105, -0.613977, -1.13915, -2.05925, -2.35142, 
Sample 44: -0.251537, -0.198386, -0.00612389, -0.179479, -0.575756, -1.16098, -1.99117, -2.27871, 
Sample 45: -0.238959, -0.192456, 0.0569088, -0.241864, -0.597227, -1.09744, -1.98335, -2.3145, 
Sample 46: -0.311174, -0.19362, -0.0350188, -0.187925, -0.599334, -1.10544, -2.02394, -2.40468, 
Sample 47: -0.3558, -0.183193, -0.24146, -0.179565, -0.592316, -1.22298, -1.77436, -2.38678, 
Sample 48: -0.273704, -0.221457, -0.128451, -0.222222, -0.650027, -1.16943, -1.93885, -2.38496, 
Sample 49: -0.463325, -0.189961, -0.214109, -0.184651, -0.58957, -1.20258, -1.93543, -2.45509, 
Sample 50: -0.291353, -0.197376, -0.105561, -0.197415, -0.624097, -1.18547, -1.87368, -2.35039, 
Loss: 0.571328
Batch 7:
Sample 1: -0.25134, -0.151703, -0.138919, -0.215937, -0.596114, -1.08653, -1.78836, -2.37684, 
Sample 2: -0.316576, -0.183082, -0.158625, -0.163533, -0.621199, -1.1665, -1.94234, -2.32669, 
Sample 3: -0.257496, -0.189607, -0.0668801, -0.164704, -0.625814, -1.07306, -2.01233, -2.32816, 
Sample 4: -0.336352, -0.214906, -0.0269995, -0.166469, -0.534206, -1.21065, -1.92477, -2.23419, 
Sample 5: -0.298929, -0.253513, 0.0236345, -0.171645, -0.599509, -1.22002, -2.16911, -2.28743, 
Sample 6: -0.261931, -0.2205, -0.0501026, -0.20739, -0.672126, -1.20815, -2.00045, -2.39056, 
Sample 7: -0.28535, -0.229443, -0.157365, -0.176464, -0.586414, -1.29053, -1.9044, -2.32274, 
Sample 8: -0.436991, -0.158826, -0.178786, -0.167466, -0.587775, -1.2205, -1.8611, -2.38244, 
Sample 9: -0.351714, -0.181801, -0.237511, -0.190272, -0.558954, -1.16265, -1.84563, -2.41375, 
Sample 10: -0.330014, -0.263078, -0.0388389, -0.196284, -0.605102, -1.2116, -2.07509, -2.36474, 
Sample 11: -0.259024, -0.250744, -0.0569382, -0.234079, -0.677642, -1.14115, -2.02993, -2.37524, 
Sample 12: -0.326483, -0.178658, -0.103056, -0.173401, -0.600955, -1.13184, -1.93333, -2.34631, 
Sample 13: -0.291093, -0.211378, -0.0759614, -0.231086, -0.640719, -1.10034, -1.92173, -2.40019, 
Sample 14: -0.295154, -0.19403, -0.104998, -0.222468, -0.628456, -1.16186, -1.91167, -2.38153, 
Sample 15: -0.475918, -0.12575, -0.0935869, -0.133517, -0.563458, -1.2675, -1.91589, -2.25783, 
Sample 16: -0.297147, -0.193685, -0.0184212, -0.230485, -0.635054, -1.1324, -1.9553, -2.38689, 
Sample 17: -0.279825, -0.210426, -0.0901275, -0.22017, -0.580255, -1.19091, -1.93382, -2.36034, 
Sample 18: -0.317249, -0.208921, -0.21708, -0.20609, -0.630782, -1.17753, -1.90145, -2.45469, 
Sample 19: -0.263984, -0.226622, 0.0392135, -0.232278, -0.590104, -1.17454, -2.02315, -2.26416, 
Sample 20: -0.491318, -0.193029, -0.122032, -0.201145, -0.579539, -1.19682, -1.85763, -2.39654, 
Sample 21: -0.335511, -0.181663, -0.238908, -0.175197, -0.567517, -1.23419, -1.8243, -2.37607, 
Sample 22: -0.309656, -0.211141, -0.106717, -0.174062, -0.630238, -1.18946, -1.9805, -2.34469, 
Sample 23: -0.287436, -0.210876, -0.0551753, -0.187036, -0.621061, -1.17631, -1.99773, -2.33592, 
Sample 24: -0.302917, -0.186811, -0.0503593, -0.180538, -0.64444, -1.12787, -1.95228, -2.32895, 
Sample 25: -0.274361, -0.216602, 0.0434646, -0.257303, -0.620061, -1.05167, -1.98535, -2.36231, 
Sample 26: -0.282708, -0.220763, 0.018433, -0.194262, -0.637326, -1.18403, -2.07132, -2.27764, 
Sample 27: -0.263957, -0.226062, -0.0468014, -0.18748, -0.634081, -1.21324, -1.97444, -2.31543, 
Sample 28: -0.336667, -0.244983, -0.08163, -0.211815, -0.633061, -1.15494, -1.97563, -2.39207, 
Sample 29: -0.413262, -0.17544, -0.144601, -0.156036, -0.585341, -1.24824, -1.98846, -2.33006, 
Sample 30: -0.260085, -0.163449, -0.0345072, -0.151862, -0.572187, -1.13782, -1.95456, -2.23968, 
Sample 31: -0.31843, -0.198471, -0.104157, -0.232033, -0.548252, -1.19206, -1.93356, -2.39633, 
Sample 32: -0.273143, -0.224577, -0.0748373, -0.185978, -0.585288, -1.20109, -1.97928, -2.33872, 
Sample 33: -0.375814, -0.25983, 0.0304685, -0.184908, -0.585018, -1.19785, -2.08122, -2.29819, 
Sample 34: -0.359248, -0.12853, -0.0907643, -0.172238, -0.565114, -1.18134, -1.8451, -2.31699, 
Sample 35: -0.370179, -0.191095, -0.0701847, -0.182252, -0.485999, -1.22134, -1.83197, -2.2732, 
Sample 36: -0.3696, -0.219624, -0.16493, -0.220291, -0.592301, -1.17319, -1.87324, -2.43629, 
Sample 37: -0.414412, -0.156858, -0.124054, -0.138836, -0.548579, -1.18618, -1.96713, -2.33635, 
Sample 38: -0.301787, -0.213937, -0.00595447, -0.270157, -0.603591, -1.1117, -1.9229, -2.39109, 
Sample 39: -0.290416, -0.272086, -0.124918, -0.234964, -0.711155, -1.13621, -2.03987, -2.46865, 
Sample 40: -0.351181, -0.215364, -0.214328, -0.194382, -0.59199, -1.19261, -1.86622, -2.43654, 
Sample 41: -0.343082, -0.167129, -0.114094, -0.168096, -0.575181, -1.22119, -1.92269, -2.33029, 
Sample 42: -0.257718, -0.146265, -0.0527464, -0.177175, -0.586618, -1.16878, -1.94668, -2.31376, 
Sample 43: -0.325234, -0.22992, 0.051608, -0.292051, -0.686944, -1.05047, -1.98763, -2.3971, 
Sample 44: -0.394004, -0.221371, -0.0774617, -0.229269, -0.658596, -1.17822, -1.97967, -2.40491, 
Sample 45: -0.401002, -0.147373, -0.241876, -0.148265, -0.569237, -1.18543, -1.8816, -2.39238, 
Sample 46: -0.405729, -0.203055, -0.114484, -0.163075, -0.596638, -1.28055, -1.94752, -2.31804, 
Sample 47: -0.40963, -0.177839, -0.0821169, -0.138882, -0.593084, -1.11922, -1.9436, -2.31221, 
Sample 48: -0.391853, -0.163446, -0.090109, -0.169127, -0.557918, -1.21181, -1.9027, -2.27442, 
Sample 49: -0.316125, -0.248367, -0.0241475, -0.154306, -0.5551, -1.22628, -2.09539, -2.31469, 
Sample 50: -0.466482, -0.216234, -0.0334952, -0.322399, -0.578335, -1.14209, -1.76529, -2.43636, 
Loss: 0.614592
Batch 8:
Sample 1: -0.356621, -0.182005, -0.115849, -0.151479, -0.584198, -1.19873, -1.95072, -2.32622, 
Sample 2: -0.377122, -0.155798, 0.0538738, -0.206832, -0.62123, -1.11029, -2.00117, -2.31369, 
Sample 3: -0.230342, -0.166854, -0.0996621, -0.114903, -0.634862, -1.18391, -1.9588, -2.22303, 
Sample 4: -0.289999, -0.158723, -0.125299, -0.156418, -0.549943, -1.15853, -1.96158, -2.34642, 
Sample 5: -0.347448, -0.167309, -0.0036524, -0.172189, -0.548181, -1.15352, -1.95377, -2.30134, 
Sample 6: -0.387764, -0.178627, -0.115818, -0.168438, -0.610026, -1.21854, -1.91277, -2.34885, 
Sample 7: -0.346523, -0.225863, -0.107087, -0.160441, -0.604408, -1.25123, -1.97738, -2.33537, 
Sample 8: -0.341979, -0.179028, 0.149725, -0.230688, -0.667078, -1.0225, -2.0998, -2.27165, 
Sample 9: -0.27738, -0.179105, -0.0745351, -0.192513, -0.604906, -1.12624, -1.89574, -2.34342, 
Sample 10: -0.367554, -0.157373, -0.0564812, -0.20439, -0.597832, -1.19319, -1.92644, -2.30189, 
Sample 11: -0.371945, -0.225529, -0.0861202, -0.218986, -0.619311, -1.16809, -2.03292, -2.40954, 
Sample 12: -0.440195, -0.196371, -0.0815051, -0.232922, -0.572746, -1.23136, -1.83128, -2.34577, 
Sample 13: -0.412337, -0.178806, -0.13537, -0.206346, -0.598608, -1.25142, -1.82856, -2.36257, 
Sample 14: -0.32317, -0.196284, -0.0737582, -0.169649, -0.631262, -1.1675, -2.01178, -2.31607, 
Sample 15: -0.34665, -0.194114, -0.227924, -0.169276, -0.56039, -1.19579, -1.90082, -2.44226, 
Sample 16: -0.209383, -0.205601, -0.0169609, -0.185793, -0.608571, -1.20856, -2.01678, -2.33193, 
Sample 17: -0.465335, -0.167949, -0.160261, -0.188133, -0.555073, -1.19689, -1.90224, -2.36687, 
Sample 18: -0.390472, -0.145596, -0.128938, -0.120104, -0.554777, -1.18432, -1.88104, -2.25898, 
Sample 19: -0.251835, -0.252362, -0.0797399, -0.160109, -0.603244, -1.23385, -2.01163, -2.30027, 
Sample 20: -0.295057, -0.229198, -0.0519891, -0.180338, -0.565408, -1.20493, -2.05234, -2.3544, 
Sample 21: -0.339475, -0.184066, -0.109977, -0.124045, -0.564061, -1.14653, -1.99855, -2.35502, 
Sample 22: -0.271941, -0.193484, -0.0412436, -0.22896, -0.638101, -1.10083, -1.92761, -2.41215, 
Sample 23: -0.387675, -0.194389, 0.0158804, -0.249941, -0.595925, -1.14749, -1.93512, -2.32141, 
Sample 24: -0.197511, -0.273482, 0.0711192, -0.274488, -0.656769, -1.0995, -2.10824, -2.37447, 
Sample 25: -0.220184, -0.203737, -0.0811996, -0.184399, -0.640538, -1.19746, -2.03085, -2.35815, 
Sample 26: -0.356968, -0.208919, -0.143178, -0.212713, -0.636993, -1.16172, -1.94931, -2.40766, 
Sample 27: -0.359908, -0.217773, -0.0815964, -0.227586, -0.641926, -1.17808, -1.93373, -2.37731, 
Sample 28: -0.306438, -0.195144, -0.0979393, -0.135206, -0.572789, -1.22033, -1.96945, -2.3204, 
Sample 29: -0.358671, -0.164848, 0.0361151, -0.239291, -0.601612, -1.08124, -1.8968, -2.32617, 
Sample 30: -0.279887, -0.241071, -0.148817, -0.208407, -0.661052, -1.15327, -2.00017, -2.40917, 
Sample 31: -0.28871, -0.206766, -0.0290355, -0.211783, -0.641119, -1.16549, -1.96366, -2.33674, 
Sample 32: -0.470712, -0.11499, -0.0799174, -0.0806202, -0.492056, -1.13454, -2.05864, -2.3354, 
Sample 33: -0.252125, -0.206186, -0.0818173, -0.174499, -0.625013, -1.20439, -1.98905, -2.30966, 
Sample 34: -0.349192, -0.19537, 0.0202943, -0.223208, -0.602553, -1.18992, -2.00344, -2.29561, 
Sample 35: -0.212327, -0.207455, -0.030206, -0.166302, -0.583724, -1.14235, -2.05264, -2.31542, 
Sample 36: -0.285689, -0.192507, -0.0881445, -0.215563, -0.639442, -1.12027, -1.92359, -2.37968, 
Sample 37: -0.285736, -0.182601, -0.0784392, -0.19486, -0.569116, -1.18527, -1.92842, -2.32731, 
Sample 38: -0.382194, -0.189303, -0.163379, -0.212188, -0.588563, -1.16088, -1.88033, -2.4367, 
Sample 39: -0.326671, -0.219226, -0.172739, -0.214664, -0.636334, -1.15569, -1.9199, -2.41297, 
Sample 40: -0.276277, -0.246723, -0.167721, -0.21203, -0.674358, -1.1726, -2.03657, -2.45934, 
Sample 41: -0.320414, -0.217618, -0.137675, -0.205305, -0.638018, -1.13652, -1.92326, -2.38669, 
Sample 42: -0.446518, -0.144466, -0.154546, -0.133986, -0.531835, -1.20552, -1.86278, -2.32756, 
Sample 43: -0.354626, -0.171801, -0.0434102, -0.259664, -0.592477, -1.12716, -1.8391, -2.39276, 
Sample 44: -0.261368, -0.184766, -0.0596051, -0.175103, -0.543733, -1.15515, -2.01032, -2.31595, 
Sample 45: -0.458942, -0.208011, -0.0800271, -0.164896, -0.590108, -1.2563, -1.94583, -2.35454, 
Sample 46: -0.403232, -0.176963, -0.154876, -0.186677, -0.505309, -1.17013, -1.82637, -2.31619, 
Sample 47: -0.265843, -0.268282, 0.00868303, -0.226865, -0.651232, -1.19054, -2.07307, -2.36066, 
Sample 48: -0.423373, -0.16867, -0.0340587, -0.147365, -0.550706, -1.1658, -2.04929, -2.32458, 
Sample 49: -0.497866, -0.194196, -0.175423, -0.192117, -0.613588, -1.20965, -1.87083, -2.44177, 
Sample 50: -0.299683, -0.240505, -0.0727978, -0.254918, -0.650224, -1.09104, -1.95437, -2.4473, 
Loss: 0.550198
Batch 9:
Sample 1: -0.272845, -0.175541, -0.100663, -0.171494, -0.640214, -1.18785, -1.93605, -2.2934, 
Sample 2: -0.45028, -0.10589, 0.0178267, -0.119793, -0.583309, -1.20515, -1.99264, -2.19947, 
Sample 3: -0.290831, -0.196051, -0.0602078, -0.246313, -0.529451, -1.17929, -1.96737, -2.3483, 
Sample 4: -0.371815, -0.303822, -0.0128944, -0.230727, -0.615621, -1.11261, -2.08254, -2.41751, 
Sample 5: -0.310358, -0.236191, -0.0634645, -0.186194, -0.583689, -1.23886, -1.9918, -2.32745, 
Sample 6: -0.325971, -0.186426, 0.0164733, -0.19824, -0.61047, -1.15781, -1.96668, -2.27248, 
Sample 7: -0.402381, -0.167252, -0.115824, -0.192851, -0.567247, -1.23353, -1.90043, -2.37615, 
Sample 8: -0.309827, -0.208218, -0.253558, -0.157261, -0.594417, -1.1173, -1.93607, -2.41462, 
Sample 9: -0.439282, -0.169554, -0.22073, -0.134175, -0.533335, -1.20579, -1.82059, -2.3523, 
Sample 10: -0.408975, -0.12476, -0.0659963, -0.0695453, -0.491948, -1.33114, -1.84485, -2.09649, 
Sample 11: -0.37049, -0.199166, -0.190424, -0.160357, -0.601713, -1.24757, -1.84596, -2.35975, 
Sample 12: -0.354783, -0.181448, -0.231535, -0.190816, -0.580724, -1.2314, -1.83825, -2.42135, 
Sample 13: -0.346218, -0.220128, -0.0888271, -0.187844, -0.582881, -1.23009, -1.99444, -2.34974, 
Sample 14: -0.294996, -0.284285, -0.157355, -0.26376, -0.692554, -1.08295, -2.08059, -2.51991, 
Sample 15: -0.285683, -0.222427, 0.0919688, -0.254153, -0.66824, -1.07293, -2.039, -2.37939, 
Sample 16: -0.384122, -0.201455, -0.188254, -0.159327, -0.572079, -1.23813, -1.8705, -2.36493, 
Sample 17: -0.232346, -0.187481, -0.0744148, -0.159444, -0.628655, -1.178, -1.99269, -2.27588, 
Sample 18: -0.313653, -0.203382, -0.0722006, -0.202574, -0.623879, -1.11246, -2.0055, -2.37405, 
Sample 19: -0.229488, -0.279527, 0.010344, -0.263173, -0.673974, -1.11804, -2.05494, -2.44707, 
Sample 20: -0.281701, -0.207647, 0.0221902, -0.225315, -0.607655, -1.16455, -1.9781, -2.29273, 
Sample 21: -0.28821, -0.138482, -0.0892332, -0.162472, -0.588296, -1.1968, -1.9287, -2.30596, 
Sample 22: -0.31141, -0.206546, -0.128227, -0.166573, -0.577842, -1.21154, -1.90134, -2.28225, 
Sample 23: -0.259685, -0.225541, -0.100416, -0.226062, -0.652501, -1.05713, -2.0346, -2.46152, 
Sample 24: -0.393814, -0.246017, -0.0857713, -0.256147, -0.637043, -1.17918, -1.98624, -2.44875, 
Sample 25: -0.461516, -0.191838, -0.152907, -0.131305, -0.582587, -1.2106, -1.96135, -2.35785, 
Sample 26: -0.313004, -0.082487, -0.0960815, -0.150706, -0.534201, -1.18991, -1.76891, -2.23097, 
Sample 27: -0.283056, -0.274392, -0.0592353, -0.330938, -0.716936, -1.0588, -2.03601, -2.51003, 
Sample 28: -0.318497, -0.232786, 0.0901081, -0.160534, -0.599672, -1.13812, -2.09737, -2.20457, 
Sample 29: -0.214158, -0.176982, -0.00212734, -0.242064, -0.592038, -1.11915, -1.92004, -2.3344, 
Sample 30: -0.30725, -0.174698, 0.0343596, -0.145771, -0.56073, -1.1123, -2.0298, -2.2233, 
Sample 31: -0.326132, -0.289115, 0.103627, -0.261972, -0.590317, -1.17048, -2.06166, -2.30781, 
Sample 32: -0.253948, -0.256588, -0.103093, -0.208343, -0.642767, -1.1347, -1.99964, -2.38699, 
Sample 33: -0.393547, -0.160275, -0.170883, -0.127351, -0.508575, -1.31557, -1.89022, -2.30275, 
Sample 34: -0.333437, -0.18001, -0.11195, -0.16153, -0.625107, -1.21263, -1.98866, -2.34508, 
Sample 35: -0.347905, -0.237169, -0.0345386, -0.179549, -0.584591, -1.17071, -2.08358, -2.35589, 
Sample 36: -0.416328, -0.204542, -0.106115, -0.208499, -0.61384, -1.13488, -1.92009, -2.46483, 
Sample 37: -0.258004, -0.179581, -0.127907, -0.190772, -0.628638, -1.12339, -1.95233, -2.38493, 
Sample 38: -0.362498, -0.173664, -0.0587753, -0.153738, -0.581484, -1.24892, -1.95672, -2.31565, 
Sample 39: -0.281738, -0.210392, 0.0729061, -0.214061, -0.57929, -1.12751, -2.06424, -2.29471, 
Sample 40: -0.319259, -0.226407, -0.105533, -0.253391, -0.654163, -1.15146, -1.9254, -2.43107, 
Sample 41: -0.30648, -0.212061, -0.0106315, -0.16527, -0.56638, -1.23456, -2.01127, -2.25196, 
Sample 42: -0.437703, -0.206396, -0.150518, -0.142658, -0.583687, -1.15333, -1.95727, -2.39717, 
Sample 43: -0.313488, -0.216531, -0.138191, -0.185229, -0.616803, -1.2331, -1.93652, -2.37792, 
Sample 44: -0.316625, -0.246128, -0.0039412, -0.226753, -0.649902, -1.13241, -2.07244, -2.38961, 
Sample 45: -0.283696, -0.215275, -0.170411, -0.1832, -0.610247, -1.20639, -1.95464, -2.37724, 
Sample 46: -0.334731, -0.172669, -0.0171961, -0.190262, -0.582564, -1.15216, -1.99354, -2.32194, 
Sample 47: -0.519903, -0.0377394, 0.0519677, -0.228274, -0.499699, -1.25194, -1.79734, -2.11866, 
Sample 48: -0.208853, -0.181465, 0.0481133, -0.224429, -0.547906, -1.09123, -1.93494, -2.28374, 
Sample 49: -0.308541, -0.165125, -0.0431475, -0.251489, -0.658322, -1.10074, -1.87626, -2.38154, 
Sample 50: -0.334964, -0.147633, -0.0772685, -0.155723, -0.648802, -1.14154, -1.99156, -2.31592, 
Loss: 0.533555
Batch 10:
Sample 1: -0.313441, -0.130135, -0.0425216, -0.175689, -0.601783, -1.18249, -1.93247, -2.31627, 
Sample 2: -0.322328, -0.190454, -0.0377785, -0.178065, -0.554598, -1.26008, -1.94873, -2.25137, 
Sample 3: -0.385402, -0.173742, -0.15852, -0.163866, -0.544739, -1.25609, -1.85547, -2.30305, 
Sample 4: -0.295391, -0.194561, -0.0743989, -0.194761, -0.645227, -1.09802, -1.98776, -2.41605, 
Sample 5: -0.336092, -0.206953, -0.27882, -0.177234, -0.619978, -1.19379, -1.91684, -2.45428, 
Sample 6: -0.382155, -0.197441, 0.314581, -0.299399, -0.597282, -1.02948, -2.05793, -2.23143, 
Sample 7: -0.282027, -0.296306, 0.0406554, -0.266465, -0.706195, -1.10696, -2.14492, -2.42717, 
Sample 8: -0.377015, -0.165979, -0.090788, -0.167212, -0.533566, -1.17748, -1.95361, -2.35581, 
Sample 9: -0.318285, -0.253348, -0.0974883, -0.265629, -0.672526, -1.14247, -1.9969, -2.46942, 
Sample 10: -0.282858, -0.221071, 0.0216051, -0.213661, -0.625981, -1.17988, -2.05892, -2.35176, 
Sample 11: -0.385922, -0.154336, -0.0863401, -0.172673, -0.573384, -1.24758, -1.90375, -2.29281, 
Sample 12: -0.315765, -0.188244, 0.0784577, -0.226758, -0.626062, -1.09534, -2.01621, -2.31855, 
Sample 13: -0.271435, -0.252347, -0.0716973, -0.203459, -0.667369, -1.17375, -1.96981, -2.36814, 
Sample 14: -0.341371, -0.207365, -0.0932102, -0.216683, -0.612765, -1.12781, -1.93376, -2.39577, 
Sample 15: -0.306809, -0.223266, 0.0423725, -0.17626, -0.582511, -1.19723, -2.08956, -2.28994, 
Sample 16: -0.249349, -0.22203, 0.0571076, -0.231512, -0.639501, -1.11294, -2.04221, -2.32181, 
Sample 17: -0.300087, -0.208769, -0.0851316, -0.193314, -0.617164, -1.19118, -1.97229, -2.3441, 
Sample 18: -0.301973, -0.174992, -0.148931, -0.230419, -0.637503, -1.19936, -1.88387, -2.39799, 
Sample 19: -0.34746, -0.279335, 0.042773, -0.22431, -0.671591, -1.16567, -2.09458, -2.38012, 
Sample 20: -0.367668, -0.235386, 0.00539854, -0.22655, -0.634626, -1.14573, -2.02473, -2.39152, 
Sample 21: -0.298745, -0.23512, -0.0157507, -0.272557, -0.72725, -1.0904, -2.03229, -2.44766, 
Sample 22: -0.331473, -0.195062, -0.0833079, -0.154369, -0.553926, -1.25079, -1.99919, -2.28158, 
Sample 23: -0.325052, -0.249074, -0.217955, -0.185899, -0.679487, -1.14881, -2.03012, -2.49073, 
Sample 24: -0.26074, -0.218704, 0.0346271, -0.1267, -0.559518, -1.20316, -2.12685, -2.24054, 
Sample 25: -0.277543, -0.188957, -0.13138, -0.173059, -0.606071, -1.10891, -1.98153, -2.38219, 
Sample 26: -0.253774, -0.232818, -0.0852691, -0.252553, -0.643207, -1.15674, -1.97223, -2.40683, 
Sample 27: -0.338651, -0.181808, -0.148907, -0.159458, -0.578762, -1.17722, -1.89746, -2.34565, 
Sample 28: -0.284731, -0.201712, -0.0885426, -0.185711, -0.611634, -1.2011, -1.9637, -2.33953, 
Sample 29: -0.296022, -0.231411, -0.0682727, -0.226683, -0.625076, -1.12622, -2.01778, -2.40022, 
Sample 30: -0.312929, -0.230974, -0.202462, -0.204369, -0.679103, -1.09689, -1.98418, -2.48761, 
Sample 31: -0.322229, -0.203125, -0.147331, -0.184658, -0.637733, -1.14465, -1.9332, -2.36383, 
Sample 32: -0.240009, -0.275155, -0.0601384, -0.267525, -0.632295, -1.10464, -2.04326, -2.4287, 
Sample 33: -0.359577, -0.234469, -0.0576381, -0.285599, -0.708785, -1.15728, -1.98753, -2.45839, 
Sample 34: -0.341135, -0.177648, -0.0571531, -0.18024, -0.65112, -1.18287, -1.99169, -2.34497, 
Sample 35: -0.318362, -0.17388, -0.226025, -0.175469, -0.607904, -1.17124, -1.83878, -2.39923, 
Sample 36: -0.261369, -0.263533, -0.0294436, -0.206259, -0.609257, -1.20877, -2.07294, -2.34655, 
Sample 37: -0.267407, -0.208244, -0.0612714, -0.185037, -0.587398, -1.17, -2.0121, -2.34641, 
Sample 38: -0.255358, -0.170095, 0.0227001, -0.176679, -0.615535, -1.13585, -2.03313, -2.30181, 
Sample 39: -0.41481, -0.166807, -0.0702517, -0.209581, -0.607839, -1.19095, -1.8919, -2.34072, 
Sample 40: -0.350648, -0.174398, -0.1112, -0.169891, -0.617182, -1.19375, -1.92006, -2.34838, 
Sample 41: -0.420316, -0.217669, -0.119022, -0.214304, -0.601045, -1.204, -1.90917, -2.39707, 
