Batch 1:
Sample 45: -0.260528, -0.163165, -0.0302915, -0.194855, -0.561153, -1.20378, -1.97034, -2.54937, 
Sample 46: -0.304172, -0.168323, -0.0163007, -0.162937, -0.614656, -1.20977, -1.94575, -2.5185, 
Sample 47: -0.272009, -0.17791, -0.0164377, -0.201701, -0.610043, -1.17237, -1.98945, -2.57885, 
Sample 48: -0.292999, -0.142576, -0.0333042, -0.192479, -0.572638, -1.22489, -1.98265, -2.57543, 
Sample 49: -0.301407, -0.132294, -0.0693382, -0.166982, -0.60171, -1.22486, -1.9415, -2.47427, 
Sample 50: -0.328202, -0.171387, -0.0494374, -0.162969, -0.564525, -1.29313, -1.98109, -2.55555, 
Loss: 0.53426
Batch 6:
Sample 1: -0.283117, -0.135585, -0.0702498, -0.189956, -0.569933, -1.21891, -1.96918, -2.52718, 
Sample 2: -0.301968, -0.179091, -0.00988707, -0.159778, -0.58169, -1.23353, -1.94903, -2.53702, 
Sample 3: -0.282905, -0.144189, -0.0717175, -0.209903, -0.575998, -1.22137, -1.99227, -2.55616, 
Sample 4: -0.293712, -0.15927, -0.052112, -0.183066, -0.587919, -1.24418, -1.98063, -2.53367, 
Sample 5: -0.281998, -0.165631, -0.0389033, -0.170669, -0.600061, -1.17432, -1.91911, -2.48744, 
Sample 6: -0.290219, -0.168539, -0.0154005, -0.180081, -0.610445, -1.21371, -1.96915, -2.54526, 
Sample 7: -0.283909, -0.151958, -0.0581311, -0.180082, -0.615709, -1.21596, -1.94609, -2.46399, 
Sample 8: -0.323103, -0.138369, -0.0224278, -0.143222, -0.589719, -1.26937, -1.94774, -2.51575, 
Sample 9: -0.275612, -0.289116, -0.0666348, -0.154282, -0.531639, -1.26611, -1.97222, -2.53277, 
Sample 10: -0.300523, -0.157219, -0.0466575, -0.179459, -0.594625, -1.2239, -1.95433, -2.52071, 
Sample 11: -0.333099, -0.198897, -0.0813564, -0.151728, -0.619555, -1.2482, -1.94461, -2.4597, 
Sample 12: -0.305462, -0.189275, 0.0268274, -0.159063, -0.606248, -1.21118, -1.94217, -2.55425, 
Sample 13: -0.306851, -0.137478, -0.0252597, -0.172095, -0.59567, -1.23384, -1.95787, -2.53483, 
Sample 14: -0.299051, -0.151853, -0.0468773, -0.174238, -0.5893, -1.24668, -1.98459, -2.53933, 
Sample 15: -0.308998, -0.184318, -0.0527787, -0.141169, -0.607619, -1.24982, -1.93829, -2.45722, 
Sample 16: -0.278975, -0.199848, -0.0770421, -0.169646, -0.575099, -1.22805, -1.94299, -2.46035, 
Sample 17: -0.221327, -0.188751, -0.0256404, -0.233149, -0.606659, -1.1771, -2.00822, -2.56734, 
Sample 18: -0.289706, -0.141941, -0.0859528, -0.167219, -0.569894, -1.25863, -1.95581, -2.47382, 
Sample 19: -0.288487, -0.23035, -0.0227489, -0.175921, -0.576018, -1.20946, -1.97025, -2.56904, 
Sample 20: -0.287154, -0.146297, -0.0440277, -0.197565, -0.587402, -1.17707, -1.95087, -2.54619, 
Sample 21: -0.346775, -0.17422, -0.0654627, -0.12245, -0.616862, -1.25847, -1.87344, -2.41496, 
Sample 22: -0.25673, -0.188247, -0.0239632, -0.204436, -0.551445, -1.16301, -1.97463, -2.59144, 
Sample 23: -0.33849, -0.132269, -0.0561214, -0.14844, -0.590557, -1.2833, -1.95454, -2.4994, 
Sample 24: -0.294152, -0.146392, -0.0969108, -0.200253, -0.592186, -1.18736, -1.93448, -2.48539, 
Sample 25: -0.24802, -0.195365, -0.0811383, -0.204826, -0.547339, -1.26532, -1.98966, -2.52829, 
Sample 26: -0.25586, -0.156223, -0.045991, -0.210034, -0.574654, -1.17247, -1.97654, -2.56147, 
Sample 27: -0.23955, -0.180536, -0.0419101, -0.210616, -0.568538, -1.18813, -2.00691, -2.57204, 
Sample 28: -0.272372, -0.165744, -0.0425186, -0.187307, -0.580096, -1.18497, -1.95171, -2.52544, 
Sample 29: -0.256191, -0.173051, -0.030977, -0.214129, -0.59777, -1.15344, -1.9742, -2.56093, 
Sample 30: -0.320845, -0.116164, -0.104876, -0.16513, -0.588097, -1.24582, -1.94084, -2.46475, 
Sample 31: -0.292502, -0.13843, -0.0960859, -0.173597, -0.567995, -1.2295, -1.93354, -2.46287, 
Sample 32: -0.388652, -0.189144, -0.0726062, -0.13669, -0.579317, -1.33222, -1.91688, -2.52102, 
Sample 33: -0.284697, -0.146332, -0.0371167, -0.183249, -0.58474, -1.22944, -1.98221, -2.55334, 
Sample 34: -0.26611, -0.160096, -0.0649628, -0.20531, -0.566975, -1.2036, -1.98527, -2.54754, 
Sample 35: -0.253146, -0.232246, -0.0281599, -0.206557, -0.56859, -1.21535, -1.99653, -2.58009, 
Sample 36: -0.32496, -0.158443, -0.0703869, -0.154761, -0.603042, -1.24075, -1.93347, -2.47202, 
Sample 37: -0.314979, -0.144902, -0.0842896, -0.177695, -0.576964, -1.23511, -1.94807, -2.51791, 
Sample 38: -0.242975, -0.173384, -0.0397654, -0.201361, -0.565903, -1.18543, -1.97532, -2.54868, 
Sample 39: -0.262417, -0.166049, -0.0177457, -0.205807, -0.580426, -1.19721, -1.99987, -2.59761, 
Sample 40: -0.275206, -0.180756, -0.0669923, -0.211053, -0.581665, -1.1654, -1.98747, -2.56767, 
Sample 41: -0.327252, -0.220042, -0.0250498, -0.117644, -0.625303, -1.26996, -1.92484, -2.43459, 
Sample 42: -0.27016, -0.161661, -0.071166, -0.197265, -0.548785, -1.20187, -1.98163, -2.54432, 
Sample 43: -0.288161, -0.153908, -0.0311051, -0.186676, -0.596396, -1.1942, -1.94357, -2.53019, 
Sample 44: -0.271575, -0.146076, -0.0334994, -0.20608, -0.565392, -1.21949, -2.00192, -2.59694, 
Sample 45: -0.28638, -0.169449, 0.0365822, -0.167451, -0.580832, -1.22381, -1.98321, -2.60628, 
Sample 46: -0.282027, -0.159987, -0.0219527, -0.196609, -0.579739, -1.21866, -1.99511, -2.58818, 
Sample 47: -0.266974, -0.205633, -0.0317338, -0.126619, -0.579672, -1.25072, -1.89902, -2.41484, 
Sample 48: -0.247125, -0.154013, -0.041721, -0.197596, -0.573905, -1.21812, -1.98139, -2.53545, 
Sample 49: -0.353165, -0.140797, -0.0402172, -0.146126, -0.583414, -1.30664, -1.9555, -2.53047, 
Sample 50: -0.332779, -0.139173, -0.0290562, -0.150656, -0.593452, -1.26319, -1.9292, -2.50774, 
Loss: 0.570164
Batch 7:
Sample 1: -0.281719, -0.148154, -0.0586661, -0.179002, -0.58742, -1.17587, -1.93552, -2.49623, 
Sample 2: -0.263695, -0.173894, -0.0710116, -0.20655, -0.587195, -1.17154, -1.96389, -2.52372, 
Sample 3: -0.292267, -0.137248, -0.0506215, -0.18479, -0.599106, -1.25568, -1.98443, -2.52046, 
Sample 4: -0.376848, -0.250494, -0.0536037, -0.0855812, -0.64014, -1.22, -1.88387, -2.45558, 
Sample 5: -0.308186, -0.135053, -0.11045, -0.174663, -0.580556, -1.23275, -1.94268, -2.46204, 
Sample 6: -0.299377, -0.131131, -0.0454022, -0.175198, -0.563186, -1.26297, -1.99141, -2.55657, 
Sample 7: -0.273704, -0.183922, -0.0510232, -0.151843, -0.568458, -1.20215, -1.92257, -2.45049, 
Sample 8: -0.266131, -0.163753, -0.00423344, -0.190274, -0.583771, -1.20808, -1.9764, -2.57328, 
Sample 9: -0.29581, -0.152221, -0.0839141, -0.153878, -0.590805, -1.25522, -1.93763, -2.43725, 
Sample 10: -0.274282, -0.186956, -0.00581314, -0.191732, -0.601741, -1.18013, -1.95961, -2.55279, 
Sample 11: -0.259836, -0.159758, -0.0217816, -0.201778, -0.587334, -1.17666, -1.97427, -2.56349, 
Sample 12: -0.320701, -0.141304, -0.012349, -0.144469, -0.566396, -1.30282, -1.95103, -2.52891, 
Sample 13: -0.281221, -0.156416, -0.0850971, -0.184559, -0.589778, -1.18106, -1.94335, -2.47867, 
Sample 14: -0.305928, -0.123491, -0.0506629, -0.161006, -0.58221, -1.2205, -1.93297, -2.49804, 
Sample 15: -0.228838, -0.195608, -0.0319546, -0.226364, -0.604297, -1.11452, -1.97639, -2.55183, 
Sample 16: -0.275753, -0.147767, -0.039757, -0.201433, -0.576461, -1.19124, -1.99252, -2.58636, 
Sample 17: -0.236807, -0.182534, -0.0257802, -0.221742, -0.576865, -1.15691, -1.98319, -2.57726, 
Sample 18: -0.266559, -0.165767, -0.0555863, -0.188674, -0.559282, -1.19872, -1.96686, -2.53758, 
Sample 19: -0.288688, -0.146257, -0.0542412, -0.200353, -0.580648, -1.1853, -1.96453, -2.55571, 
Sample 20: -0.312335, -0.151183, -0.0542652, -0.174027, -0.596523, -1.24325, -1.95642, -2.51613, 
Sample 21: -0.241365, -0.174864, -0.0575813, -0.213745, -0.553506, -1.20603, -1.99303, -2.56023, 
Sample 22: -0.257933, -0.168226, -0.0390918, -0.20888, -0.587769, -1.1574, -1.96942, -2.55486, 
Sample 23: -0.292034, -0.164292, -0.0204719, -0.187974, -0.595433, -1.19583, -1.97314, -2.5638, 
Sample 24: -0.286709, -0.123704, -0.0429336, -0.192693, -0.584447, -1.22834, -1.98375, -2.5513, 
Sample 25: -0.323356, -0.202322, -0.0441996, -0.104593, -0.652111, -1.33806, -1.9341, -2.38838, 
Sample 26: -0.266473, -0.17509, -0.0238302, -0.16872, -0.582427, -1.19852, -1.93783, -2.5038, 
Sample 27: -0.257762, -0.154591, -0.0638795, -0.197948, -0.581795, -1.1968, -1.97079, -2.51311, 
Sample 28: -0.273305, -0.130435, -0.0285303, -0.198504, -0.578781, -1.21264, -1.97615, -2.56458, 
Sample 29: -0.278851, -0.144452, -0.0531875, -0.183386, -0.565192, -1.22614, -1.96662, -2.52752, 
Sample 30: -0.328031, -0.13031, -0.0625489, -0.149279, -0.583281, -1.25401, -1.92888, -2.47522, 
Sample 31: -0.302459, -0.205899, -0.0304228, -0.164793, -0.616716, -1.20939, -1.96168, -2.51817, 
Sample 32: -0.26558, -0.149764, -0.0292664, -0.210043, -0.598028, -1.16643, -1.96382, -2.55362, 
Sample 33: -0.270972, -0.172283, -0.0401251, -0.168918, -0.579802, -1.23337, -1.97542, -2.52309, 
Sample 34: -0.296585, -0.165921, -0.041995, -0.178691, -0.574877, -1.20831, -1.9667, -2.55565, 
Sample 35: -0.272773, -0.154445, -0.0402494, -0.187717, -0.544531, -1.24736, -1.98849, -2.56882, 
Sample 36: -0.268338, -0.140649, -0.0333246, -0.188625, -0.571397, -1.21208, -1.97483, -2.55264, 
Sample 37: -0.28765, -0.211439, -0.0354015, -0.175473, -0.581108, -1.21859, -1.95427, -2.52938, 
Sample 38: -0.235424, -0.169749, -0.0355984, -0.218993, -0.561484, -1.14419, -1.97628, -2.57085, 
Sample 39: -0.284984, -0.15396, -0.0425559, -0.189709, -0.615862, -1.19811, -1.94203, -2.49191, 
Sample 40: -0.290438, -0.16145, -0.0699949, -0.176034, -0.573525, -1.20169, -1.94518, -2.50368, 
Sample 41: -0.280968, -0.160277, -0.0391672, -0.191944, -0.608737, -1.1827, -1.97847, -2.5407, 
Sample 42: -0.31784, -0.175073, -0.0182854, -0.133927, -0.630609, -1.27175, -1.93226, -2.46492, 
Sample 43: -0.243202, -0.167901, -0.0288577, -0.218082, -0.588009, -1.14674, -1.97617, -2.56727, 
Sample 44: -0.322709, -0.143632, -0.0766412, -0.131914, -0.563322, -1.31538, -1.92314, -2.44298, 
Sample 45: -0.282577, -0.133099, -0.0770592, -0.198422, -0.577244, -1.22784, -1.97963, -2.53242, 
Sample 46: -0.293113, -0.169864, -0.0999023, -0.19158, -0.553105, -1.25007, -1.98206, -2.51877, 
Sample 47: -0.260108, -0.17108, -0.0413501, -0.203376, -0.607563, -1.2037, -1.97408, -2.52577, 
Sample 48: -0.315095, -0.153888, -0.0667555, -0.166687, -0.573003, -1.25328, -1.95977, -2.51694, 
Sample 49: -0.301936, -0.12427, -0.0422892, -0.177058, -0.584473, -1.24117, -1.96003, -2.53085, 
Sample 50: -0.283856, -0.149107, -0.0766915, -0.196619, -0.573576, -1.2243, -1.97386, -2.52183, 
Loss: 0.613093
Batch 8:
Sample 1: -0.287442, -0.182011, -0.0998656, -0.162214, -0.557498, -1.23884, -1.94823, -2.45693, 
Sample 2: -0.268083, -0.183614, -0.0221938, -0.189091, -0.580362, -1.21335, -1.96495, -2.5535, 
Sample 3: -0.282506, -0.177153, -0.0637497, -0.20921, -0.634753, -1.14195, -1.95477, -2.5133, 
Sample 4: -0.375197, -0.14029, -0.0634752, -0.108909, -0.577885, -1.34876, -1.93667, -2.46944, 
Sample 5: -0.268541, -0.144243, -0.0333952, -0.190295, -0.560876, -1.21813, -1.97744, -2.55927, 
Sample 6: -0.266741, -0.156621, -0.0577361, -0.209644, -0.58231, -1.18207, -1.97368, -2.54511, 
Sample 7: -0.294914, -0.154302, -0.0760833, -0.173641, -0.593679, -1.19892, -1.94737, -2.48771, 
Sample 8: -0.212411, -0.229487, 0.00321232, -0.241192, -0.566243, -1.13717, -2.0198, -2.64248, 
Sample 9: -0.258377, -0.168385, -0.0308435, -0.21168, -0.587291, -1.15224, -1.96768, -2.56658, 
Sample 10: -0.292787, -0.184752, -0.0238656, -0.176754, -0.629864, -1.18287, -1.94211, -2.50888, 
Sample 11: -0.303397, -0.134087, -0.0408997, -0.172025, -0.584952, -1.24132, -1.97291, -2.54067, 
Sample 12: -0.28089, -0.160651, -0.0410756, -0.212487, -0.602309, -1.18997, -1.98188, -2.56754, 
Sample 13: -0.266117, -0.190746, -0.0480951, -0.166811, -0.562961, -1.1911, -1.94191, -2.49429, 
Sample 14: -0.286917, -0.122653, -0.0673775, -0.19291, -0.555307, -1.25955, -1.98771, -2.55182, 
Sample 15: -0.262121, -0.174934, -0.0233298, -0.201258, -0.588306, -1.15837, -1.96635, -2.557, 
Sample 16: -0.277884, -0.148089, -0.045221, -0.198353, -0.593185, -1.20132, -1.97787, -2.55237, 
Sample 17: -0.306766, -0.1196, -0.0455546, -0.173165, -0.58276, -1.23845, -1.9654, -2.53849, 
Sample 18: -0.299351, -0.16176, -0.0783051, -0.183971, -0.561295, -1.23086, -1.94861, -2.51663, 
Sample 19: -0.267616, -0.139621, -0.0498916, -0.199461, -0.580643, -1.19826, -1.97203, -2.53945, 
Sample 20: -0.27137, -0.199016, -0.0807179, -0.124148, -0.558395, -1.36604, -1.96966, -2.41737, 
Sample 21: -0.295983, -0.139431, -0.0567206, -0.186418, -0.586692, -1.23813, -1.98017, -2.53784, 
Sample 22: -0.284862, -0.175836, -0.0470617, -0.183443, -0.611642, -1.18083, -1.94635, -2.50369, 
Sample 23: -0.282168, -0.19094, -0.0314016, -0.179217, -0.593958, -1.19971, -1.96153, -2.53462, 
Sample 24: -0.251806, -0.197531, -0.0183085, -0.207488, -0.592881, -1.1424, -1.96311, -2.55777, 
Sample 25: -0.285306, -0.132105, -0.07701, -0.187125, -0.585902, -1.20592, -1.95352, -2.49926, 
Sample 26: -0.284517, -0.155495, -0.0453975, -0.182368, -0.591272, -1.21158, -1.96642, -2.52938, 
Sample 27: -0.266843, -0.14204, -0.0599741, -0.208329, -0.589023, -1.20282, -1.98103, -2.53567, 
Sample 28: -0.264461, -0.132501, -0.0587694, -0.205098, -0.590558, -1.1682, -1.9668, -2.52705, 
Sample 29: -0.255492, -0.190493, -0.0111449, -0.205955, -0.582763, -1.15421, -1.96101, -2.56771, 
Sample 30: -0.273806, -0.166479, -0.0505699, -0.198085, -0.555704, -1.20426, -1.97457, -2.55501, 
Sample 31: -0.254877, -0.166129, -0.0351401, -0.212133, -0.578624, -1.17838, -1.98361, -2.5693, 
Sample 32: -0.280953, -0.155245, -0.0713121, -0.19015, -0.585475, -1.18765, -1.94835, -2.50681, 
Sample 33: -0.271226, -0.16505, -0.0291178, -0.191578, -0.595746, -1.17691, -1.9619, -2.53416, 
Sample 34: -0.267169, -0.172077, -0.0542042, -0.17189, -0.56579, -1.23374, -1.94933, -2.47798, 
Sample 35: -0.289408, -0.180895, -0.0204279, -0.116539, -0.5527, -1.31193, -1.97075, -2.4946, 
Sample 36: -0.3219, -0.155536, -0.0854869, -0.168906, -0.613208, -1.24973, -1.93132, -2.44163, 
Sample 37: -0.291052, -0.136389, -0.0470286, -0.176356, -0.57408, -1.22551, -1.95881, -2.52945, 
Sample 38: -0.292629, -0.14244, -0.0780215, -0.1868, -0.595816, -1.20265, -1.94083, -2.48298, 
Sample 39: -0.33046, -0.143843, -0.100107, -0.124365, -0.567688, -1.32859, -1.92954, -2.40945, 
Sample 40: -0.262765, -0.174769, -0.0360077, -0.18791, -0.577319, -1.15051, -1.93809, -2.51924, 
Sample 41: -0.374423, -0.183956, 0.00626818, -0.0515489, -0.704322, -1.33845, -1.84293, -2.30928, 
Sample 42: -0.269431, -0.174474, -0.059052, -0.204607, -0.5775, -1.19487, -1.98179, -2.54982, 
Sample 43: -0.288765, -0.13241, -0.0699643, -0.182758, -0.581825, -1.22115, -1.95501, -2.50106, 
Sample 44: -0.293781, -0.148405, -0.0205943, -0.16249, -0.585794, -1.2605, -1.98132, -2.53955, 
Sample 45: -0.265325, -0.170644, -0.052636, -0.198696, -0.572511, -1.21004, -1.99132, -2.55174, 
Sample 46: -0.29004, -0.127877, -0.0609604, -0.1842, -0.588436, -1.21548, -1.96054, -2.50806, 
Sample 47: -0.282346, -0.135192, -0.0359738, -0.193591, -0.587207, -1.20176, -1.9731, -2.55618, 
Sample 48: -0.270873, -0.155715, -0.081227, -0.194259, -0.574216, -1.18794, -1.96606, -2.51422, 
Sample 49: -0.282093, -0.150697, -0.0543117, -0.185241, -0.58593, -1.19513, -1.94321, -2.50431, 
Sample 50: -0.297531, -0.146171, -0.0543966, -0.186954, -0.574199, -1.2375, -1.98068, -2.54835, 
Loss: 0.547144
Batch 9:
Sample 1: -0.298634, -0.173834, -0.0862363, -0.176512, -0.571851, -1.24052, -1.95256, -2.48941, 
Sample 2: -0.29593, -0.145685, -0.087169, -0.178977, -0.600424, -1.16738, -1.92005, -2.46274, 
Sample 3: -0.284455, -0.132484, -0.0597054, -0.201303, -0.593844, -1.21859, -1.97727, -2.53282, 
Sample 4: -0.272502, -0.15258, -0.0409632, -0.198726, -0.594539, -1.18251, -1.96312, -2.53582, 
Sample 5: -0.279077, -0.132068, -0.0471535, -0.18671, -0.57989, -1.19848, -1.95674, -2.52553, 
Sample 6: -0.312453, -0.110761, -0.0717175, -0.169684, -0.576066, -1.23255, -1.94092, -2.491, 
Sample 7: -0.262171, -0.147087, -0.0426576, -0.189164, -0.554752, -1.22602, -1.97725, -2.54379, 
Sample 8: -0.269177, -0.16238, -0.0537724, -0.192898, -0.566005, -1.21569, -1.98661, -2.55475, 
Sample 9: -0.28911, -0.199752, -0.0210208, -0.177107, -0.595365, -1.23076, -1.98336, -2.56121, 
Sample 10: -0.270986, -0.148513, -0.0543048, -0.192179, -0.573367, -1.19579, -1.97352, -2.5416, 
Sample 11: -0.274215, -0.16285, -0.0578734, -0.199773, -0.598977, -1.15474, -1.95292, -2.51676, 
Sample 12: -0.28458, -0.168155, -0.0376249, -0.167815, -0.603721, -1.24775, -1.96243, -2.50298, 
Sample 13: -0.262678, -0.17388, -0.0325019, -0.217556, -0.627242, -1.15185, -1.96393, -2.53734, 
Sample 14: -0.275716, -0.164931, -0.0346874, -0.183409, -0.572685, -1.20642, -1.96316, -2.5423, 
Sample 15: -0.281291, -0.144434, -0.0354708, -0.20418, -0.589791, -1.21239, -1.99068, -2.57484, 
Sample 16: -0.327508, -0.12222, -0.0827207, -0.160996, -0.561858, -1.26788, -1.94775, -2.50218, 
Sample 17: -0.282188, -0.159072, -0.0564399, -0.180432, -0.592538, -1.20518, -1.94696, -2.48692, 
Sample 18: -0.280296, -0.148031, -0.0396372, -0.19025, -0.590341, -1.20942, -1.96925, -2.54035, 
Sample 19: -0.305134, -0.152684, -0.0367039, -0.167127, -0.596915, -1.23591, -1.95322, -2.50717, 
Sample 20: -0.250136, -0.171028, -0.0202154, -0.204946, -0.568357, -1.16505, -1.97382, -2.57721, 
Sample 21: -0.315805, -0.145476, -0.0817727, -0.183095, -0.572969, -1.23922, -1.96152, -2.53116, 
Sample 22: -0.292195, -0.13627, -0.0463297, -0.175347, -0.587494, -1.23899, -1.97551, -2.5349, 
Sample 23: -0.297535, -0.143523, -0.0412292, -0.178, -0.621396, -1.23565, -1.97824, -2.51642, 
Sample 24: -0.275185, -0.144635, -0.0554893, -0.185665, -0.574872, -1.2102, -1.96562, -2.52876, 
Sample 25: -0.330721, -0.133565, -0.0320016, -0.149327, -0.589269, -1.26817, -1.94936, -2.51918, 
Sample 26: -0.279311, -0.144921, -0.0283233, -0.193696, -0.577029, -1.21629, -1.98383, -2.57163, 
Sample 27: -0.26522, -0.153265, -0.0646978, -0.194206, -0.563135, -1.19981, -1.96326, -2.52362, 
Sample 28: -0.276524, -0.168977, -0.0437517, -0.173049, -0.573779, -1.23926, -1.95748, -2.51266, 
Sample 29: -0.280082, -0.14979, -0.0298383, -0.168301, -0.594967, -1.23621, -1.96647, -2.51885, 
Sample 30: -0.290034, -0.194365, -0.0167613, -0.175294, -0.552166, -1.25362, -1.97192, -2.57464, 
Sample 31: -0.267489, -0.175507, -0.0205389, -0.202405, -0.602162, -1.18864, -1.98232, -2.56388, 
Sample 32: -0.294956, -0.136595, -0.0480948, -0.181047, -0.605963, -1.20521, -1.9434, -2.50301, 
Sample 33: -0.317885, -0.128437, -0.0627393, -0.166152, -0.586587, -1.25809, -1.94816, -2.49841, 
Sample 34: -0.306016, -0.149756, -0.076091, -0.175668, -0.592754, -1.23333, -1.94649, -2.48882, 
Sample 35: -0.320591, -0.148229, -0.0278217, -0.185687, -0.588742, -1.20737, -1.93572, -2.55598, 
Sample 36: -0.316625, -0.178735, -0.0167585, -0.18053, -0.578438, -1.22952, -1.93894, -2.57626, 
Sample 37: -0.288731, -0.136426, -0.0512145, -0.169967, -0.589651, -1.2243, -1.95728, -2.50368, 
Sample 38: -0.319579, -0.1656, -0.061324, -0.156779, -0.590259, -1.25522, -1.9524, -2.49323, 
Sample 39: -0.372996, -0.173097, -0.149649, -0.129162, -0.571298, -1.28487, -1.8907, -2.38774, 
Sample 40: -0.277462, -0.143399, -0.0709229, -0.19269, -0.573017, -1.20606, -1.96473, -2.52327, 
Sample 41: -0.241453, -0.173635, -0.0850434, -0.189082, -0.561956, -1.17692, -1.94852, -2.48, 
Sample 42: -0.322992, -0.173777, -0.0644871, -0.15371, -0.588748, -1.25019, -1.94404, -2.49157, 
Sample 43: -0.311693, -0.127191, -0.0552357, -0.156701, -0.579245, -1.23557, -1.93398, -2.49436, 
Sample 44: -0.302498, -0.14722, -0.0597318, -0.177917, -0.590282, -1.20609, -1.94533, -2.50951, 
Sample 45: -0.256046, -0.152733, -0.0440373, -0.195944, -0.552435, -1.22532, -1.9914, -2.55502, 
Sample 46: -0.314779, -0.168301, -0.0506249, -0.150996, -0.582739, -1.26586, -1.97352, -2.52609, 
Sample 47: -0.28241, -0.138431, -0.0251903, -0.204943, -0.575966, -1.20628, -1.98463, -2.59156, 
Sample 48: -0.283463, -0.160765, -0.066601, -0.192341, -0.603924, -1.20985, -1.96125, -2.50039, 
Sample 49: -0.318765, -0.144742, -0.0147477, -0.161509, -0.600416, -1.25648, -1.96082, -2.53634, 
Sample 50: -0.27539, -0.169329, -0.0602009, -0.183389, -0.595409, -1.20073, -1.9476, -2.48876, 
Loss: 0.530976
Batch 10:
Sample 1: -0.258977, -0.168528, -0.0349607, -0.205562, -0.59009, -1.18546, -1.98723, -2.55484, 
Sample 2: -0.282375, -0.141909, -0.0596407, -0.176942, -0.574272, -1.22806, -1.9583, -2.50925, 
Sample 3: -0.288459, -0.139225, -0.0501545, -0.199215, -0.601345, -1.2194, -1.9642, -2.5256, 
Sample 4: -0.260521, -0.152198, -0.0589668, -0.207892, -0.582424, -1.1887, -1.97007, -2.5355, 
Sample 5: -0.227255, -0.182287, -0.0420438, -0.185771, -0.541911, -1.1483, -1.93138, -2.50844, 
Sample 6: -0.258529, -0.159597, -0.0189105, -0.210646, -0.599943, -1.15952, -1.96248, -2.56012, 
Sample 7: -0.250302, -0.17624, -0.0197272, -0.207189, -0.578051, -1.1636, -1.98197, -2.58024, 
Sample 8: -0.285109, -0.156599, -0.0331993, -0.19461, -0.598148, -1.20966, -1.97069, -2.54903, 
Sample 9: -0.263458, -0.190409, -0.0393683, -0.191195, -0.577194, -1.21743, -1.98687, -2.54817, 
Sample 10: -0.317262, -0.228727, 0.0129926, -0.135663, -0.621744, -1.26182, -1.96135, -2.51626, 
Sample 11: -0.275391, -0.148423, -0.0689745, -0.19858, -0.572646, -1.1861, -1.95808, -2.52488, 
Sample 12: -0.258167, -0.160545, -0.047226, -0.210574, -0.578532, -1.17108, -1.97593, -2.55616, 
Sample 13: -0.251128, -0.163275, -0.0245, -0.215364, -0.589903, -1.14784, -1.97086, -2.56796, 
Sample 14: -0.382279, -0.249016, 0.00605257, -0.0910015, -0.609135, -1.32002, -1.91569, -2.48827, 
Sample 15: -0.310699, -0.159082, -0.03396, -0.171136, -0.595468, -1.23579, -1.97393, -2.54757, 
Sample 16: -0.260663, -0.175008, -0.0493447, -0.197201, -0.619438, -1.17753, -1.95451, -2.49343, 
Sample 17: -0.347507, -0.156955, -0.0531307, -0.120505, -0.624478, -1.28063, -1.90709, -2.42648, 
Sample 18: -0.254907, -0.147663, -0.0558426, -0.19605, -0.560378, -1.1943, -1.97109, -2.53204, 
Sample 19: -0.275353, -0.170111, -0.0309491, -0.200813, -0.588757, -1.1879, -1.99043, -2.58305, 
Sample 20: -0.293711, -0.184062, -0.0112222, -0.184944, -0.600675, -1.19677, -1.9634, -2.56381, 
Sample 21: -0.27054, -0.155625, -0.0902122, -0.20396, -0.58269, -1.1893, -1.95941, -2.50274, 
Sample 22: -0.282794, -0.149599, -0.0482447, -0.189319, -0.574234, -1.22436, -1.97148, -2.54677, 
Sample 23: -0.2804, -0.17026, -0.029061, -0.164857, -0.573172, -1.22182, -1.95563, -2.52368, 
Sample 24: -0.289234, -0.130045, -0.0266165, -0.187322, -0.596437, -1.21055, -1.97271, -2.55029, 
Sample 25: -0.271222, -0.146603, -0.0647328, -0.194582, -0.572705, -1.19951, -1.95822, -2.51838, 
Sample 26: -0.276283, -0.135785, -0.0676139, -0.193007, -0.575408, -1.2086, -1.9688, -2.52149, 
Sample 27: -0.291362, -0.120487, -0.0797828, -0.18609, -0.560379, -1.24822, -1.97027, -2.5228, 
Sample 28: -0.237911, -0.198424, -0.027044, -0.218956, -0.554944, -1.18591, -2.03385, -2.63415, 
Sample 29: -0.275307, -0.130916, -0.060792, -0.190357, -0.577187, -1.20661, -1.96792, -2.51968, 
Sample 30: -0.279114, -0.149558, -0.0319092, -0.177774, -0.582189, -1.21262, -1.9603, -2.52821, 
Sample 31: -0.293484, -0.125637, -0.0637219, -0.183392, -0.574778, -1.19207, -1.93623, -2.50958, 
Sample 32: -0.266869, -0.163446, -0.033318, -0.183215, -0.580852, -1.21644, -1.97698, -2.54731, 
Sample 33: -0.259292, -0.154753, -0.0512125, -0.19932, -0.573906, -1.1739, -1.96639, -2.53869, 
Sample 34: -0.297649, -0.17399, -0.0584533, -0.177588, -0.604548, -1.195, -1.95104, -2.5108, 
Sample 35: -0.271478, -0.155848, -0.0622226, -0.193403, -0.558322, -1.20974, -1.97556, -2.53857, 
Sample 36: -0.246487, -0.169108, -0.0292228, -0.211504, -0.56991, -1.16141, -1.97237, -2.56723, 
Sample 37: -0.269557, -0.161782, -0.034629, -0.198259, -0.544424, -1.21909, -2.01942, -2.63061, 
Sample 38: -0.273361, -0.147604, -0.0470421, -0.185965, -0.578992, -1.18923, -1.95366, -2.52468, 
